datapointID,word_id,word,participant_id,text,direct_eye,multi_eye,subject_avg,answer
1407,ins_learningmobility_3_page_3_55,mai,040,ins_learningmobility,109.0,81.75,195.4,152.78125
1408,ins_learningmobility_3_page_3_56,ales,040,ins_learningmobility,43.0,83.25,130.2,112.59375
1409,ins_learningmobility_3_page_3_57,legat,040,ins_learningmobility,308.0,289.25,306.2,299.84375
1410,ins_learningmobility_3_page_3_58,de,040,ins_learningmobility,0.0,0.0,0.0,0.0
1411,ins_learningmobility_3_page_3_59,indicatorii,040,ins_learningmobility,644.0,531.75,499.0,511.28125
1412,ins_learningmobility_3_page_3_60,privind,040,ins_learningmobility,396.0,297.0,292.0,293.875
1413,ins_learningmobility_3_page_3_61,mobilitatea,040,ins_learningmobility,159.33333333333334,119.5,127.2,124.3125
1414,ins_learningmobility_3_page_3_62,"studenților,",040,ins_learningmobility,327.6666666666667,350.25,416.6,391.71875
1415,ins_learningmobility_3_page_3_63,a,040,ins_learningmobility,0.0,29.5,118.4,85.0625
1416,ins_learningmobility_3_page_3_64,tineretului,040,ins_learningmobility,751.0,611.5,489.2,535.0625
1417,ins_learningmobility_3_page_3_65,și,040,ins_learningmobility,0.0,0.0,236.0,147.5
1418,ins_learningmobility_3_page_3_66,a,040,ins_learningmobility,0.0,0.0,0.0,0.0
1419,ins_learningmobility_3_page_3_67,profesorilor.,040,ins_learningmobility,355.0,310.25,248.2,271.46875
1420,ins_learningmobility_3_page_3_68,"Totuși,",040,ins_learningmobility,290.6666666666667,387.5,435.6,417.5625
1421,ins_learningmobility_3_page_3_69,nu,040,ins_learningmobility,0.0,0.0,44.8,28.0
1422,ins_learningmobility_3_page_3_70,există,040,ins_learningmobility,207.0,248.0,239.2,242.5
1423,ins_learningmobility_3_page_3_71,nicio,040,ins_learningmobility,142.0,106.5,170.4,146.4375
1424,ins_learningmobility_3_page_3_72,obligație,040,ins_learningmobility,330.6666666666667,248.0,218.4,229.5
1425,ins_learningmobility_3_page_3_73,de,040,ins_learningmobility,0.0,0.0,114.4,71.5
1426,ins_learningmobility_3_page_3_74,a,040,ins_learningmobility,61.333333333333336,46.0,74.4,63.75
1427,ins_learningmobility_3_page_3_75,prezenta,040,ins_learningmobility,558.3333333333334,457.75,366.2,400.53125
1428,ins_learningmobility_3_page_3_76,Consiliului,040,ins_learningmobility,475.6666666666667,422.25,465.0,448.96875
1429,ins_learningmobility_3_page_3_77,rapoarte,040,ins_learningmobility,377.3333333333333,356.25,412.2,391.21875
1430,ins_learningmobility_3_page_3_78,cu,040,ins_learningmobility,61.333333333333336,46.0,190.8,136.5
1431,ins_learningmobility_3_page_3_79,privire,040,ins_learningmobility,370.3333333333333,350.75,317.0,329.65625
1432,ins_learningmobility_3_page_3_80,la,040,ins_learningmobility,54.333333333333336,40.75,167.4,119.90625
1433,ins_learningmobility_3_page_3_81,acțiunile,040,ins_learningmobility,269.3333333333333,255.25,204.2,223.34375
1434,ins_learningmobility_3_page_3_82,respective.,040,ins_learningmobility,439.6666666666667,411.5,398.4,403.3125
1435,ins_learningmobility_3_page_3_83,Acestea,040,ins_learningmobility,156.33333333333334,211.5,308.4,272.0625
1436,ins_learningmobility_3_page_3_84,sunt,040,ins_learningmobility,56.333333333333336,42.25,67.0,57.71875
1437,ins_learningmobility_3_page_3_85,descrise,040,ins_learningmobility,275.3333333333333,270.0,264.4,266.5
1438,ins_learningmobility_3_page_3_86,mai,040,ins_learningmobility,0.0,45.25,157.8,115.59375
1439,ins_learningmobility_3_page_3_87,în,040,ins_learningmobility,47.66666666666666,35.75,28.6,31.28125
1440,ins_learningmobility_3_page_3_88,detaliu,040,ins_learningmobility,0.0,32.25,113.8,83.21875
1441,ins_learningmobility_3_page_3_89,în,040,ins_learningmobility,0.0,0.0,53.6,33.5
1442,ins_learningmobility_3_page_3_90,documente,040,ins_learningmobility,132.66666666666666,155.5,124.4,136.0625
1443,ins_learningmobility_3_page_3_91,separate,040,ins_learningmobility,168.66666666666666,267.25,275.4,272.34375
1444,ins_learningmobility_3_page_3_92,disponibile,040,ins_learningmobility,228.0,286.0,322.8,309.0
1445,ins_learningmobility_3_page_3_93,ale,040,ins_learningmobility,0.0,0.0,0.0,0.0
1446,ins_learningmobility_3_page_3_94,Comisiei.,040,ins_learningmobility,195.5,262.5,294.4,282.4375
1447,ins_learningmobility_3_page_4_0,Contextul,040,ins_learningmobility,308.25,350.5,280.4,306.6875
1448,ins_learningmobility_3_page_4_1,concluziilor,040,ins_learningmobility,491.75,587.75,470.2,514.28125
1449,ins_learningmobility_3_page_4_2,Consiliului,040,ins_learningmobility,195.0,291.5,233.2,255.0625
1450,ins_learningmobility_3_page_4_3,din,040,ins_learningmobility,0.0,57.0,45.6,49.875
1451,ins_learningmobility_3_page_4_4,2011,040,ins_learningmobility,532.75,483.25,426.2,447.59375
1452,ins_learningmobility_3_page_4_5,este,040,ins_learningmobility,109.75,154.5,123.6,135.1875
1453,ins_learningmobility_3_page_4_6,reprezentat,040,ins_learningmobility,667.75,666.5,598.0,623.6875
1454,ins_learningmobility_3_page_4_7,de,040,ins_learningmobility,32.5,32.5,26.0,28.4375
1455,ins_learningmobility_3_page_4_8,Cadrul,040,ins_learningmobility,406.6666666666667,391.0,452.0,429.125
1456,ins_learningmobility_3_page_4_9,strategic,040,ins_learningmobility,592.6666666666666,489.25,455.8,468.34375
1457,ins_learningmobility_3_page_4_10,pentru,040,ins_learningmobility,169.5,209.75,167.8,183.53125
1458,ins_learningmobility_3_page_4_11,cooperarea,040,ins_learningmobility,198.66666666666663,149.0,150.8,150.125
1459,ins_learningmobility_3_page_4_12,europeană,040,ins_learningmobility,226.0,169.5,182.8,177.8125
1460,ins_learningmobility_3_page_4_13,în,040,ins_learningmobility,0.0,0.0,0.0,0.0
1461,ins_learningmobility_3_page_4_14,domeniul,040,ins_learningmobility,249.0,245.5,268.0,259.5625
1462,ins_learningmobility_3_page_4_15,educației,040,ins_learningmobility,330.6666666666667,306.0,244.8,267.75
1463,ins_learningmobility_3_page_4_16,și,040,ins_learningmobility,0.0,0.0,106.0,66.25
1464,ins_learningmobility_3_page_4_17,formării,040,ins_learningmobility,550.6666666666666,460.5,439.2,447.1875
1465,ins_learningmobility_3_page_4_18,profesionale,040,ins_learningmobility,959.6666666666666,792.75,634.2,693.65625
1466,ins_learningmobility_3_page_4_19,(ET,040,ins_learningmobility,247.33333333333331,224.75,179.8,196.65625
1467,ins_learningmobility_3_page_4_20,"2020),",040,ins_learningmobility,853.3333333333334,706.75,565.4,618.40625
1468,ins_learningmobility_3_page_4_21,prin,040,ins_learningmobility,543.0,449.0,393.2,414.125
1469,ins_learningmobility_3_page_4_22,care,040,ins_learningmobility,304.6666666666667,263.25,210.6,230.34375
1470,ins_learningmobility_3_page_4_23,Comisia,040,ins_learningmobility,246.66666666666663,240.5,366.4,319.1875
1471,ins_learningmobility_3_page_4_24,este,040,ins_learningmobility,76.66666666666667,57.5,46.0,50.3125
1472,ins_learningmobility_3_page_4_25,invitată,040,ins_learningmobility,398.3333333333333,298.75,304.2,302.15625
1473,ins_learningmobility_3_page_4_26,„să,040,ins_learningmobility,184.66666666666663,138.5,110.8,121.1875
1474,ins_learningmobility_3_page_4_27,înainteze,040,ins_learningmobility,572.6666666666666,429.5,402.4,412.5625
1475,ins_learningmobility_3_page_4_28,o,040,ins_learningmobility,0.0,0.0,0.0,0.0
1476,ins_learningmobility_3_page_4_29,propunere,040,ins_learningmobility,751.3333333333334,563.5,450.8,493.0625
1477,ins_learningmobility_3_page_4_30,privind,040,ins_learningmobility,347.0,260.25,208.2,227.71875
1478,ins_learningmobility_3_page_4_31,un,040,ins_learningmobility,0.0,0.0,0.0,0.0
1479,ins_learningmobility_3_page_4_32,criteriu,040,ins_learningmobility,345.6666666666667,259.25,207.4,226.84375
1480,ins_learningmobility_3_page_4_33,de,040,ins_learningmobility,112.33333333333331,84.25,67.4,73.71875
1481,ins_learningmobility_3_page_4_34,referință,040,ins_learningmobility,484.0,363.0,290.4,317.625
1482,ins_learningmobility_3_page_4_35,în,040,ins_learningmobility,459.3333333333333,344.5,338.0,340.4375
1483,ins_learningmobility_3_page_4_36,acest,040,ins_learningmobility,317.0,237.75,190.2,208.03125
1484,ins_learningmobility_3_page_4_37,domeniu,040,ins_learningmobility,177.66666666666666,133.25,106.6,116.59375
1485,ins_learningmobility_3_page_4_38,până,040,ins_learningmobility,0.0,52.25,113.0,90.21875
1486,ins_learningmobility_3_page_4_39,la,040,ins_learningmobility,70.33333333333333,52.75,102.2,83.65625
1487,ins_learningmobility_3_page_4_40,sfârșitul,040,ins_learningmobility,443.0,377.25,301.8,330.09375
1488,ins_learningmobility_3_page_4_41,anului,040,ins_learningmobility,274.3333333333333,273.25,342.6,316.59375
1489,ins_learningmobility_3_page_4_42,"2010,",040,ins_learningmobility,516.3333333333334,420.5,399.2,407.1875
1490,ins_learningmobility_3_page_4_43,axându-se,040,ins_learningmobility,678.6666666666666,579.5,494.8,526.5625
1491,ins_learningmobility_3_page_4_44,inițial,040,ins_learningmobility,499.3333333333333,509.0,447.2,470.375
1492,ins_learningmobility_3_page_4_45,pe,040,ins_learningmobility,40.66666666666666,71.25,127.0,106.09375
1493,ins_learningmobility_3_page_4_46,mobilitatea,040,ins_learningmobility,372.3333333333333,324.25,296.6,306.96875
1494,ins_learningmobility_3_page_4_47,fizică,040,ins_learningmobility,87.0,127.75,102.2,111.78125
1495,ins_learningmobility_3_page_4_48,între,040,ins_learningmobility,77.66666666666667,105.75,84.6,92.53125
1496,ins_learningmobility_3_page_4_49,țări,040,ins_learningmobility,126.0,150.5,188.4,174.1875
1497,ins_learningmobility_3_page_4_50,în,040,ins_learningmobility,87.66666666666667,65.75,103.0,89.03125
1498,ins_learningmobility_3_page_4_51,domeniul,040,ins_learningmobility,560.6666666666666,501.5,448.4,468.3125
1499,ins_learningmobility_3_page_4_52,educației,040,ins_learningmobility,641.6666666666666,519.75,415.8,454.78125
1500,ins_learningmobility_3_page_4_53,superioare...”,040,ins_learningmobility,333.0,331.75,351.0,343.78125
1501,ins_learningmobility_3_page_4_54,.,040,ins_learningmobility,0.0,0.0,58.0,36.25
1502,ins_learningmobility_3_page_4_55,Concluziile,040,ins_learningmobility,838.3333333333334,662.5,530.0,579.6875
1503,ins_learningmobility_3_page_4_56,Consiliului,040,ins_learningmobility,102.0,153.25,181.4,170.84375
1504,ins_learningmobility_3_page_4_57,au,040,ins_learningmobility,0.0,0.0,54.4,34.0
1505,ins_learningmobility_3_page_4_58,fost,040,ins_learningmobility,360.0,270.0,216.0,236.25
1506,ins_learningmobility_3_page_4_59,precedate,040,ins_learningmobility,930.0,785.0,736.4,754.625
1507,ins_learningmobility_3_page_4_60,de,040,ins_learningmobility,124.0,93.0,74.4,81.375
1508,ins_learningmobility_3_page_4_61,documentul,040,ins_learningmobility,657.0,563.75,519.4,536.03125
1509,ins_learningmobility_3_page_4_62,de,040,ins_learningmobility,0.0,0.0,44.4,27.75
1510,ins_learningmobility_3_page_4_63,lucru,040,ins_learningmobility,244.33333333333331,306.0,396.0,362.25
1511,ins_learningmobility_3_page_4_64,al,040,ins_learningmobility,38.66666666666666,29.0,88.4,66.125
1512,ins_learningmobility_3_page_4_65,serviciilor,040,ins_learningmobility,618.0,498.25,398.6,435.96875
1513,ins_learningmobility_3_page_4_66,Comisiei,040,ins_learningmobility,557.6666666666666,457.75,412.6,429.53125
1514,ins_learningmobility_3_page_4_67,din,040,ins_learningmobility,401.6666666666667,346.25,277.0,302.96875
1515,ins_learningmobility_3_page_4_68,24,040,ins_learningmobility,162.0,121.5,127.2,125.0625
1516,ins_learningmobility_3_page_4_69,mai,040,ins_learningmobility,554.6666666666666,450.0,401.2,419.5
1517,ins_learningmobility_3_page_4_70,2011,040,ins_learningmobility,300.0,262.25,265.4,264.21875
1518,ins_learningmobility_3_page_4_71,privind,040,ins_learningmobility,538.0,467.5,374.0,409.0625
1519,ins_learningmobility_3_page_4_72,elaborarea,040,ins_learningmobility,402.3333333333333,391.0,407.2,401.125
1520,ins_learningmobility_3_page_4_73,unor,040,ins_learningmobility,306.3333333333333,268.5,214.8,234.9375
1521,ins_learningmobility_3_page_4_74,criterii,040,ins_learningmobility,583.6666666666666,495.25,482.6,487.34375
1522,ins_learningmobility_3_page_4_75,de,040,ins_learningmobility,0.0,0.0,61.6,38.5
1523,ins_learningmobility_3_page_4_76,referință,040,ins_learningmobility,405.0,425.5,340.4,372.3125
1524,ins_learningmobility_3_page_4_77,referitoare,040,ins_learningmobility,307.0,315.25,289.4,299.09375
1525,ins_learningmobility_3_page_4_78,la,040,ins_learningmobility,108.0,81.0,96.4,90.625
1526,ins_learningmobility_3_page_4_79,educația,040,ins_learningmobility,259.0,194.25,213.4,206.21875
1527,ins_learningmobility_3_page_4_80,pentru,040,ins_learningmobility,360.0,358.25,286.6,313.46875
1528,ins_learningmobility_3_page_4_81,capacitatea,040,ins_learningmobility,360.6666666666667,435.75,348.6,381.28125
1529,ins_learningmobility_3_page_4_82,de,040,ins_learningmobility,0.0,0.0,127.2,79.5
1530,ins_learningmobility_3_page_4_83,inserție,040,ins_learningmobility,914.0,1028.25,822.6,899.71875
1531,ins_learningmobility_3_page_4_84,profesională,040,ins_learningmobility,574.0,573.0,512.4,535.125
1532,ins_learningmobility_3_page_4_85,și,040,ins_learningmobility,0.0,0.0,46.0,28.75
1533,ins_learningmobility_3_page_4_86,la,040,ins_learningmobility,0.0,43.25,34.6,37.84375
1534,ins_learningmobility_3_page_4_87,mobilitatea,040,ins_learningmobility,309.3333333333333,280.5,264.8,270.6875
1535,ins_learningmobility_3_page_4_88,în,040,ins_learningmobility,57.0,42.75,42.75,42.75
1536,ins_learningmobility_3_page_4_89,scop,040,ins_learningmobility,0.0,0.0,0.0,0.0
1537,ins_learningmobility_3_page_4_90,educațional,040,ins_learningmobility,467.6666666666667,384.0,384.0,384.0
1538,ins_learningmobility_3_page_4_91,(doc.,040,ins_learningmobility,53.333333333333336,40.0,40.0,40.0
1539,ins_learningmobility_3_page_4_92,10697/11).,040,ins_learningmobility,46.66666666666666,129.75,129.75,129.75
1540,ins_learningmobility_3_page_5_0,Prezentul,040,ins_learningmobility,228.33333333333331,227.75,182.2,199.28125
1541,ins_learningmobility_3_page_5_1,raport,040,ins_learningmobility,196.0,196.0,156.8,171.5
1542,ins_learningmobility_3_page_5_2,răspunde,040,ins_learningmobility,280.6666666666667,278.0,222.4,243.25
1543,ins_learningmobility_3_page_5_3,obligației,040,ins_learningmobility,521.3333333333334,474.75,379.8,415.40625
1544,ins_learningmobility_3_page_5_4,de,040,ins_learningmobility,0.0,0.0,0.0,0.0
1545,ins_learningmobility_3_page_5_5,a,040,ins_learningmobility,0.0,39.0,31.2,34.125
1546,ins_learningmobility_3_page_5_6,raporta,040,ins_learningmobility,518.5,332.0,471.6,419.25
1547,ins_learningmobility_3_page_5_7,Consiliului,040,ins_learningmobility,418.75,405.25,426.2,418.34375
1548,ins_learningmobility_3_page_5_8,cu,040,ins_learningmobility,33.0,49.5,66.0,59.8125
1549,ins_learningmobility_3_page_5_9,privire,040,ins_learningmobility,439.0,403.75,376.2,386.53125
1550,ins_learningmobility_3_page_5_10,la,040,ins_learningmobility,0.0,0.0,0.0,0.0
1551,ins_learningmobility_3_page_5_11,progresele,040,ins_learningmobility,364.25,337.5,340.0,339.0625
1552,ins_learningmobility_3_page_5_12,realizate,040,ins_learningmobility,435.0,405.25,380.2,389.59375
1553,ins_learningmobility_3_page_5_13,în,040,ins_learningmobility,0.0,0.0,0.0,0.0
1554,ins_learningmobility_3_page_5_14,ceea,040,ins_learningmobility,125.25,72.25,100.2,89.71875
1555,ins_learningmobility_3_page_5_15,ce,040,ins_learningmobility,0.0,43.0,34.4,37.625
1556,ins_learningmobility_3_page_5_16,privește,040,ins_learningmobility,152.0,124.5,152.0,141.6875
1557,ins_learningmobility_3_page_5_17,criteriul,040,ins_learningmobility,119.75,107.25,159.0,139.59375
1558,ins_learningmobility_3_page_5_18,de,040,ins_learningmobility,0.0,0.0,0.0,0.0
1559,ins_learningmobility_3_page_5_19,referință,040,ins_learningmobility,258.0,322.25,289.0,301.46875
1560,ins_learningmobility_3_page_5_20,pentru,040,ins_learningmobility,180.75,217.75,174.2,190.53125
1561,ins_learningmobility_3_page_5_21,"mobilitate,",040,ins_learningmobility,164.75,194.0,155.2,169.75
1562,ins_learningmobility_3_page_5_22,în,040,ins_learningmobility,0.0,0.0,0.0,0.0
1563,ins_learningmobility_3_page_5_23,vederea,040,ins_learningmobility,145.5,158.0,170.0,165.5
1564,ins_learningmobility_3_page_5_24,continuării,040,ins_learningmobility,443.0,409.0,398.8,402.625
1565,ins_learningmobility_3_page_5_25,acțiunilor,040,ins_learningmobility,325.5,378.75,382.2,380.90625
1566,ins_learningmobility_3_page_5_26,până,040,ins_learningmobility,330.0,289.0,231.2,252.875
1567,ins_learningmobility_3_page_5_27,în,040,ins_learningmobility,42.0,31.5,175.6,121.5625
1568,ins_learningmobility_3_page_5_28,2020.,040,ins_learningmobility,637.3333333333334,576.0,576.0,576.0
1569,ins_learningmobility_3_page_6_0,Criteriul,040,ins_learningmobility,74.25,100.0,80.0,87.5
1570,ins_learningmobility_3_page_6_1,de,040,ins_learningmobility,0.0,0.0,0.0,0.0
1571,ins_learningmobility_3_page_6_2,referință,040,ins_learningmobility,40.5,40.5,32.4,35.4375
1572,ins_learningmobility_3_page_6_3,privind,040,ins_learningmobility,177.5,84.5,142.0,120.4375
1573,ins_learningmobility_3_page_6_4,mobilitatea,040,ins_learningmobility,300.0,292.25,301.8,298.21875
1574,ins_learningmobility_3_page_6_5,în,040,ins_learningmobility,0.0,0.0,0.0,0.0
1575,ins_learningmobility_3_page_6_6,scop,040,ins_learningmobility,342.25,312.0,304.0,307.0
1576,ins_learningmobility_3_page_6_7,educațional,040,ins_learningmobility,583.75,578.0,504.4,532.0
1577,ins_learningmobility_3_page_6_8,cuprinde,040,ins_learningmobility,551.5,609.25,487.4,533.09375
1578,ins_learningmobility_3_page_6_9,doi,040,ins_learningmobility,116.25,116.25,93.0,101.71875
1579,ins_learningmobility_3_page_6_10,indicatori,040,ins_learningmobility,219.0,162.0,198.0,184.5
1580,ins_learningmobility_3_page_6_11,și,040,ins_learningmobility,30.0,30.0,24.0,26.25
1581,ins_learningmobility_3_page_6_12,este,040,ins_learningmobility,165.75,155.25,170.6,164.84375
1582,ins_learningmobility_3_page_6_13,definit,040,ins_learningmobility,332.25,316.75,308.6,311.65625
1583,ins_learningmobility_3_page_6_14,în,040,ins_learningmobility,0.0,48.25,38.6,42.21875
1584,ins_learningmobility_3_page_6_15,anexa,040,ins_learningmobility,260.25,227.5,242.4,236.8125
1585,ins_learningmobility_3_page_6_16,la,040,ins_learningmobility,85.0,85.0,68.0,74.375
1586,ins_learningmobility_3_page_6_17,concluziile,040,ins_learningmobility,385.0,325.25,381.4,360.34375
1587,ins_learningmobility_3_page_6_18,din,040,ins_learningmobility,197.0,248.5,198.8,217.4375
1588,ins_learningmobility_3_page_6_19,"2011,",040,ins_learningmobility,515.6666666666666,386.75,309.4,338.40625
1589,ins_learningmobility_3_page_6_20,după,040,ins_learningmobility,185.5,238.0,190.4,208.25
1590,ins_learningmobility_3_page_6_21,cum,040,ins_learningmobility,221.5,174.5,177.2,176.1875
1591,ins_learningmobility_3_page_6_22,urmează:,040,ins_learningmobility,166.0,308.25,288.2,295.71875
1592,ins_learningmobility_3_page_6_23,-,040,ins_learningmobility,0.0,0.0,0.0,0.0
1593,ins_learningmobility_3_page_6_24,„Până,040,ins_learningmobility,91.5,107.5,117.2,113.5625
1594,ins_learningmobility_3_page_6_25,în,040,ins_learningmobility,108.75,145.0,116.0,126.875
1595,ins_learningmobility_3_page_6_26,"2020,",040,ins_learningmobility,288.0,216.25,260.6,243.96875
1596,ins_learningmobility_3_page_6_27,o,040,ins_learningmobility,26.5,0.0,21.2,13.25
1597,ins_learningmobility_3_page_6_28,medie,040,ins_learningmobility,407.5,346.25,388.2,372.46875
1598,ins_learningmobility_3_page_6_29,la,040,ins_learningmobility,0.0,0.0,0.0,0.0
1599,ins_learningmobility_3_page_6_30,nivelul,040,ins_learningmobility,398.5,414.75,392.2,400.65625
1600,ins_learningmobility_3_page_6_31,UE,040,ins_learningmobility,0.0,53.0,42.4,46.375
1601,ins_learningmobility_3_page_6_32,de,040,ins_learningmobility,33.25,33.25,26.6,29.09375
1602,ins_learningmobility_3_page_6_33,cel,040,ins_learningmobility,309.0,288.5,281.6,284.1875
1603,ins_learningmobility_3_page_6_34,puțin,040,ins_learningmobility,192.25,247.5,198.0,216.5625
1604,ins_learningmobility_3_page_6_35,20%,040,ins_learningmobility,87.25,87.25,69.8,76.34375
1605,ins_learningmobility_3_page_6_36,din,040,ins_learningmobility,154.5,154.5,123.6,135.1875
