subtaskID,datapointID,answer
1,6905,0.0
1,6906,434.6666666666667
1,6907,78.33333333333333
1,6908,70.0
1,6909,458.6666666666667
1,6910,80.5
1,6911,258.0
1,6912,166.75
1,6913,92.0
1,6914,334.0
1,6915,404.0
1,6916,139.33333333333334
1,6917,317.0
1,6918,309.0
1,6919,78.0
1,6920,474.6666666666667
1,6921,455.3333333333333
1,6922,198.33333333333334
1,6923,119.33333333333333
1,6924,68.66666666666667
1,6925,126.33333333333333
1,6926,250.0
1,6927,0.0
1,6928,188.33333333333334
1,6929,0.0
1,6930,0.0
1,6931,83.0
1,6932,0.0
1,6933,0.0
1,6934,52.0
1,6935,100.66666666666667
1,6936,174.0
1,6937,0.0
1,6938,66.0
1,6939,56.333333333333336
1,6940,65.0
1,6941,108.33333333333333
1,6942,699.3333333333334
1,6943,232.33333333333334
1,6944,228.33333333333334
1,6945,282.3333333333333
1,6946,779.6666666666666
1,6947,37.5
1,6948,0.0
1,6949,0.0
1,6950,41.0
1,6951,156.5
1,6952,57.0
1,6953,123.25
1,6954,64.75
1,6955,175.0
1,6956,0.0
1,6957,187.75
1,6958,72.0
1,6959,0.0
1,6960,592.25
1,6961,128.25
1,6962,196.0
1,6963,311.6666666666667
1,6964,0.0
1,6965,67.0
1,6966,0.0
1,6967,163.66666666666666
1,6968,136.0
1,6969,0.0
1,6970,106.0
1,6971,259.6666666666667
1,6972,0.0
1,6973,99.0
1,6974,0.0
1,6975,301.3333333333333
1,6976,0.0
1,6977,150.66666666666666
1,6978,0.0
1,6979,180.66666666666666
1,6980,53.333333333333336
1,6981,80.33333333333333
1,6982,152.0
1,6983,55.0
1,6984,247.33333333333334
1,6985,50.0
1,6986,110.66666666666667
1,6987,78.33333333333333
1,6988,68.33333333333333
1,6989,400.0
1,6990,62.0
1,6991,350.6666666666667
1,6992,547.6666666666666
1,6993,0.0
1,6994,437.0
1,6995,0.0
1,6996,76.0
1,6997,161.66666666666666
1,6998,0.0
1,6999,0.0
1,7000,146.66666666666666
1,7001,165.0
1,7002,63.333333333333336
1,7003,57.666666666666664
1,7004,436.3333333333333
1,7005,246.0
1,7006,118.0
1,7007,0.0
1,7008,210.25
1,7009,267.5
1,7010,105.0
1,7011,550.0
1,7012,215.0
1,7013,102.5
1,7014,324.0
1,7015,59.25
1,7016,62.75
1,7017,179.0
1,7018,537.5
1,7019,170.25
1,7020,0.0
1,7021,311.75
1,7022,0.0
1,7023,175.0
1,7024,269.5
1,7025,279.0
1,7026,59.0
1,7027,157.5
1,7028,232.0
1,7029,90.66666666666667
1,7030,38.0
1,7031,257.6666666666667
1,7032,351.0
1,7033,87.0
1,7034,107.66666666666667
1,7035,165.0
1,7036,92.33333333333333
1,7037,0.0
1,7038,77.66666666666667
1,7039,141.0
1,7040,0.0
1,7041,66.66666666666667
1,7042,128.0
1,7043,299.3333333333333
1,7044,99.33333333333333
1,7045,142.0
1,7046,53.666666666666664
1,7047,215.66666666666666
1,7048,276.3333333333333
1,7049,0.0
1,7050,187.0
1,7051,117.0
1,7052,136.66666666666666
1,7053,148.33333333333334
1,7054,0.0
1,7055,111.33333333333333
1,7056,0.0
1,7057,245.33333333333334
1,7058,243.0
1,7059,62.333333333333336
1,7060,139.0
1,7061,50.0
1,7062,52.333333333333336
1,7063,258.6666666666667
1,7064,0.0
1,7065,528.6666666666666
1,7066,51.333333333333336
1,7067,638.6666666666666
1,7068,416.3333333333333
1,7069,153.66666666666666
1,7070,96.33333333333333
1,7071,55.333333333333336
1,7072,601.6666666666666
1,7073,272.0
1,7074,49.333333333333336
1,7075,170.0
1,7076,0.0
1,7077,320.3333333333333
1,7078,0.0
1,7079,71.66666666666667
1,7080,132.0
1,7081,0.0
1,7082,361.3333333333333
1,7083,0.0
1,7084,363.0
1,7085,0.0
1,7086,758.0
1,7087,213.66666666666666
1,7088,0.0
1,7089,53.666666666666664
1,7090,0.0
1,7091,237.33333333333334
1,7092,55.0
1,7093,198.0
1,7094,0.0
1,7095,237.0
1,7096,0.0
1,7097,169.33333333333334
1,7098,331.3333333333333
1,7099,0.0
1,7100,412.0
1,7101,177.33333333333334
1,7102,201.33333333333334
1,7103,0.0
1,7104,69.33333333333333
1,7105,213.33333333333334
1,7106,0.0
1,7107,49.0
1,7108,510.6666666666667
1,7109,309.5
1,7110,0.0
1,7111,366.3333333333333
1,7112,48.0
1,7113,122.25
1,7114,0.0
1,7115,335.25
1,7116,400.75
1,7117,0.0
1,7118,280.0
1,7119,427.75
1,7120,139.5
1,7121,297.25
1,7122,0.0
1,7123,400.75
1,7124,162.75
1,7125,0.0
1,7126,91.5
1,7127,214.0
1,7128,197.75
1,7129,506.0
1,7130,340.0
1,7131,280.25
1,7132,113.0
1,7133,547.0
1,7134,80.75
1,7135,309.0
1,7136,50.25
1,7137,96.75
1,7138,169.25
1,7139,88.5
1,7140,0.0
1,7141,355.0
1,7142,45.25
1,7143,212.5
1,7144,1020.25
1,7145,303.5
1,7146,128.25
1,7147,49.75
1,7148,697.25
1,7149,206.25
1,7150,388.0
1,7151,0.0
1,7152,570.0
1,7153,276.75
1,7154,205.25
1,7155,193.75
1,7156,459.75
1,7157,263.0
1,7158,81.25
1,7159,38.75
1,7160,329.25
1,7161,297.75
1,7162,0.0
1,7163,151.75
1,7164,233.5
1,7165,377.75
1,7166,124.5
1,7167,155.0
1,7168,41.5
1,7169,367.5
1,7170,33.0
1,7171,64.75
1,7172,261.0
1,7173,0.0
1,7174,251.25
1,7175,172.25
1,7176,0.0
1,7177,240.75
1,7178,102.75
1,7179,25.0
1,7180,37.75
1,7181,113.0
1,7182,216.5
1,7183,53.75
1,7184,639.75
1,7185,216.25
1,7186,88.75
1,7187,510.5
1,7188,132.0
1,7189,86.75
1,7190,97.75
1,7191,97.75
1,7192,171.25
1,7193,261.0
1,7194,203.5
1,7195,43.0
1,7196,184.75
1,7197,95.25
1,7198,0.0
1,7199,95.0
1,7200,112.0
1,7201,239.5
1,7202,53.0
1,7203,579.25
1,7204,245.25
1,7205,0.0
1,7206,102.75
1,7207,71.0
1,7208,340.0
1,7209,284.25
1,7210,499.0
1,7211,398.25
1,7212,63.0
1,7213,251.25
1,7214,0.0
1,7215,494.0
1,7216,0.0
1,7217,231.0
1,7218,170.5
1,7219,94.25
1,7220,0.0
1,7221,287.5
1,7222,565.25
1,7223,43.75
1,7224,0.0
1,7225,337.0
1,7226,0.0
1,7227,358.5
1,7228,232.75
1,7229,0.0
1,7230,565.5
1,7231,0.0
1,7232,482.0
1,7233,277.0
1,7234,174.5
1,7235,33.5
1,7236,320.75
1,7237,0.0
1,7238,478.25
1,7239,86.25
1,7240,278.5
1,7241,288.75
1,7242,0.0
1,7243,647.5
1,7244,26.0
1,7245,329.25
1,7246,252.25
1,7247,45.5
1,7248,491.75
1,7249,0.0
1,7250,181.5
1,7251,281.75
1,7252,107.5
1,7253,165.75
1,7254,166.0
1,7255,79.0
1,7256,45.5
1,7257,153.25
1,7258,286.75
1,7259,172.5
1,7260,94.75
1,7261,51.25
1,7262,208.0
1,7263,295.25
1,7264,226.5
1,7265,422.25
1,7266,53.25
1,7267,347.0
1,7268,365.0
1,7269,315.5
1,7270,288.0
1,7271,84.75
1,7272,318.0
1,7273,229.75
1,7274,187.5
1,7275,50.25
1,7276,409.75
1,7277,97.0
1,7278,311.25
1,7279,257.25
1,7280,259.0
1,7281,118.0
1,7282,140.0
1,7283,386.75
1,7284,146.75
1,7285,0.0
1,7286,195.25
1,7287,0.0
1,7288,300.25
1,7289,525.75
1,7290,85.75
1,7291,326.5
1,7292,0.0
1,7293,331.5
1,7294,82.5
1,7295,424.75
1,7296,113.0
1,7297,343.5
1,7298,74.25
1,7299,138.25
1,7300,101.0
1,7301,157.25
1,7302,137.75
1,7303,331.0
1,7304,0.0
1,7305,285.5
1,7306,235.25
1,7307,506.0
1,7308,135.25
1,7309,290.25
1,7310,180.5
1,7311,97.5
1,7312,106.5
1,7313,468.0
1,7314,275.75
1,7315,643.0
1,7316,80.75
1,7317,263.5
1,7318,602.25
1,7319,92.5
1,7320,145.5
1,7321,206.0
1,7322,28.0
1,7323,230.0
1,7324,138.0
1,7325,254.25
1,7326,218.5
1,7327,507.25
1,7328,67.5
1,7329,216.75
1,7330,0.0
1,7331,129.75
1,7332,92.75
1,7333,49.0
1,7334,39.5
1,7335,168.25
1,7336,0.0
1,7337,51.0
1,7338,179.25
1,7339,55.0
1,7340,140.0
1,7341,271.75
1,7342,249.75
1,7343,0.0
1,7344,318.0
1,7345,0.0
1,7346,184.25
1,7347,0.0
1,7348,205.5
1,7349,366.25
1,7350,283.0
1,7351,0.0
1,7352,30.5
1,7353,38.5
1,7354,333.75
1,7355,0.0
1,7356,638.25
1,7357,59.25
1,7358,438.5
1,7359,165.25
1,7360,178.75
1,7361,132.0
1,7362,207.5
1,7363,363.25
1,7364,32.0
1,7365,96.5
1,7366,539.75
1,7367,204.5
1,7368,364.25
1,7369,193.5
1,7370,300.5
1,7371,55.0
1,7372,464.0
1,7373,217.5
1,7374,426.25
1,7375,0.0
1,7376,233.0
1,7377,0.0
1,7378,0.0
1,7379,38.5
1,7380,58.0
1,7381,0.0
1,7382,186.25
1,7383,97.25
1,7384,0.0
1,7385,317.0
1,7386,0.0
1,7387,200.75
1,7388,0.0
1,7389,276.5
1,7390,389.5
1,7391,117.25
1,7392,28.0
1,7393,310.75
1,7394,345.5
1,7395,302.5
1,7396,413.0
1,7397,133.0
1,7398,282.75
1,7399,145.5
1,7400,124.0
1,7401,310.0
1,7402,0.0
1,7403,348.25
1,7404,360.0
1,7405,305.25
1,7406,0.0
1,7407,0.0
1,7408,0.0
1,7409,408.25
1,7410,109.0
1,7411,311.0
1,7412,762.75
1,7413,179.25
1,7414,259.5
1,7415,109.0
1,7416,217.75
1,7417,235.0
1,7418,220.5
1,7419,54.5
1,7420,140.0
1,7421,30.5
1,7422,0.0
1,7423,352.25
1,7424,76.25
1,7425,338.75
1,7426,159.0
1,7427,439.5
1,7428,47.5
1,7429,103.75
1,7430,279.25
1,7431,654.75
1,7432,460.75
1,7433,42.5
1,7434,190.5
1,7435,304.75
1,7436,261.5
1,7437,91.25
1,7438,438.0
1,7439,292.0
1,7440,0.0
1,7441,1371.75
1,7442,98.75
1,7443,155.5
1,7444,576.75
1,7445,309.75
1,7446,366.75
1,7447,0.0
1,7448,281.25
1,7449,179.0
1,7450,300.5
1,7451,111.0
1,7452,123.0
1,7453,156.5
1,7454,199.75
1,7455,286.0
1,7456,264.0
1,7457,0.0
1,7458,108.75
1,7459,155.0
1,7460,108.0
1,7461,78.75
1,7462,230.0
1,7463,68.25
1,7464,130.0
1,7465,86.0
1,7466,64.5
1,7467,0.0
1,7468,152.5
1,7469,82.5
1,7470,0.0
1,7471,294.0
1,7472,154.5
1,7473,110.5
1,7474,330.5
1,7475,0.0
1,7476,271.5
1,7477,194.5
1,7478,181.0
1,7479,189.25
1,7480,0.0
1,7481,107.5
1,7482,131.0
1,7483,495.0
1,7484,315.5
1,7485,119.0
1,7486,51.75
1,7487,84.25
1,7488,128.0
1,7489,224.0
1,7490,31.5
1,7491,46.0
1,7492,103.0
1,7493,53.5
1,7494,0.0
1,7495,236.25
1,7496,111.25
1,7497,113.5
1,7498,105.5
1,7499,243.0
1,7500,181.5
1,7501,128.25
1,7502,0.0
1,7503,336.75
1,7504,99.75
1,7505,691.0
1,7506,45.25
1,7507,305.25
1,7508,0.0
1,7509,0.0
1,7510,214.0
1,7511,137.0
1,7512,0.0
1,7513,82.5
1,7514,40.5
1,7515,118.75
1,7516,96.25
1,7517,0.0
1,7518,66.5
1,7519,251.25
1,7520,124.0
1,7521,36.75
1,7522,283.25
1,7523,222.25
1,7524,520.25
1,7525,48.25
1,7526,795.25
1,7527,138.5
1,7528,402.75
1,7529,82.5
1,7530,134.25
1,7531,130.75
1,7532,197.25
1,7533,58.25
1,7534,46.5
1,7535,323.25
1,7536,51.5
1,7537,403.0
1,7538,35.0
1,7539,104.75
1,7540,286.0
1,7541,142.0
1,7542,0.0
1,7543,0.0
1,7544,249.0
1,7545,0.0
1,7546,90.0
1,7547,69.33333333333333
1,7548,111.33333333333333
1,7549,82.66666666666667
1,7550,76.33333333333333
1,7551,0.0
1,7552,0.0
1,7553,152.0
1,7554,0.0
1,7555,170.66666666666666
1,7556,80.0
1,7557,145.33333333333334
1,7558,101.33333333333333
1,7559,198.0
1,7560,138.0
1,7561,146.66666666666666
1,7562,88.33333333333333
1,7563,263.6666666666667
1,7564,136.66666666666666
1,7565,45.666666666666664
1,7566,136.33333333333334
1,7567,80.0
1,7568,67.66666666666667
1,7569,0.0
1,7570,185.0
1,7571,0.0
1,7572,0.0
1,7573,187.66666666666666
1,7574,0.0
1,7575,421.3333333333333
1,7576,243.66666666666666
1,7577,115.0
1,7578,58.333333333333336
1,7579,0.0
1,7580,0.0
1,7581,222.0
1,7582,0.0
1,7583,83.66666666666667
1,7584,220.33333333333334
1,7585,104.0
1,7586,0.0
1,7587,152.66666666666666
1,7588,102.66666666666667
1,7589,151.33333333333334
1,7590,96.0
1,7591,107.33333333333333
1,7592,0.0
1,7593,0.0
1,7594,148.0
1,7595,70.0
1,7596,129.66666666666666
1,7597,0.0
1,7598,103.33333333333333
1,7599,228.66666666666666
1,7600,0.0
1,7601,119.66666666666667
1,7602,0.0
1,7603,190.0
1,7604,0.0
1,7605,0.0
1,7606,0.0
1,7607,46.0
1,7608,48.0
1,7609,133.33333333333334
1,7610,0.0
1,7611,0.0
1,7612,0.0
1,7613,81.33333333333333
1,7614,0.0
1,7615,0.0
1,7616,0.0
1,7617,77.0
1,7618,56.333333333333336
1,7619,234.0
1,7620,0.0
1,7621,343.3333333333333
1,7622,222.0
1,7623,213.66666666666666
1,7624,131.66666666666666
1,7625,55.0
1,7626,0.0
1,7627,159.0
1,7628,130.33333333333334
1,7629,140.0
1,7630,187.0
1,7631,85.33333333333333
1,7632,0.0
1,7633,287.0
1,7634,908.0
1,7635,719.3333333333334
1,7636,598.3333333333334
1,7637,620.0
1,7638,387.0
1,7639,0.0
1,7640,393.0
1,7641,162.66666666666666
1,7642,304.3333333333333
1,7643,171.33333333333334
1,7644,273.3333333333333
1,7645,256.0
1,7646,52.666666666666664
1,7647,158.33333333333334
1,7648,67.33333333333333
1,7649,169.66666666666666
1,7650,321.3333333333333
1,7651,164.0
1,7652,476.6666666666667
1,7653,102.0
1,7654,385.6666666666667
1,7655,888.3333333333334
1,7656,181.0
1,7657,290.6666666666667
1,7658,219.66666666666666
1,7659,196.0
1,7660,145.66666666666666
1,7661,0.0
1,7662,40.666666666666664
1,7663,77.66666666666667
1,7664,534.0
1,7665,142.0
1,7666,434.0
1,7667,179.0
1,7668,0.0
1,7669,150.0
1,7670,86.33333333333333
1,7671,0.0
1,7672,203.0
1,7673,0.0
1,7674,0.0
1,7675,0.0
1,7676,0.0
1,7677,91.0
1,7678,156.0
1,7679,176.66666666666666
1,7680,120.33333333333333
1,7681,169.33333333333334
1,7682,0.0
1,7683,195.0
1,7684,0.0
1,7685,0.0
1,7686,0.0
1,7687,117.66666666666667
1,7688,0.0
1,7689,68.0
1,7690,0.0
1,7691,0.0
1,7692,42.333333333333336
1,7693,0.0
1,7694,94.0
1,7695,125.0
1,7696,48.666666666666664
1,7697,214.33333333333334
1,7698,135.66666666666666
1,7699,0.0
1,7700,87.0
1,7701,0.0
1,7702,101.33333333333333
1,7703,112.33333333333333
1,7704,64.0
1,7705,0.0
1,7706,142.33333333333334
1,7707,0.0
1,7708,317.6666666666667
1,7709,141.33333333333334
1,7710,88.33333333333333
1,7711,187.33333333333334
1,7712,402.0
1,7713,0.0
1,7714,94.33333333333333
1,7715,0.0
1,7716,85.0
1,7717,0.0
1,7718,96.66666666666667
1,7719,86.33333333333333
1,7720,158.33333333333334
1,7721,180.0
1,7722,34.0
1,7723,169.33333333333334
1,7724,361.6666666666667
1,7725,260.3333333333333
1,7726,231.33333333333334
1,7727,138.0
1,7728,0.0
1,7729,0.0
1,7730,0.0
1,7731,0.0
1,7732,0.0
1,7733,0.0
1,7734,0.0
1,7735,102.33333333333333
1,7736,0.0
1,7737,0.0
1,7738,0.0
1,7739,669.6666666666666
1,7740,0.0
1,7741,146.0
1,7742,57.333333333333336
1,7743,0.0
1,7744,0.0
1,7745,0.0
1,7746,0.0
1,7747,0.0
1,7748,0.0
1,7749,0.0
1,7750,0.0
1,7751,0.0
1,7752,240.33333333333334
1,7753,73.33333333333333
1,7754,165.33333333333334
1,7755,504.6666666666667
1,7756,0.0
1,7757,0.0
1,7758,0.0
1,7759,0.0
1,7760,149.66666666666666
1,7761,172.33333333333334
1,7762,241.0
1,7763,177.33333333333334
1,7764,246.66666666666666
1,7765,35.666666666666664
1,7766,294.6666666666667
1,7767,0.0
1,7768,0.0
1,7769,0.0
1,7770,0.0
1,7771,0.0
1,7772,74.33333333333333
1,7773,159.66666666666666
1,7774,0.0
1,7775,0.0
1,7776,0.0
1,7777,82.66666666666667
1,7778,0.0
1,7779,0.0
1,7780,0.0
1,7781,69.66666666666667
1,7782,0.0
1,7783,0.0
1,7784,67.33333333333333
1,7785,91.66666666666667
1,7786,0.0
1,7787,0.0
1,7788,0.0
1,7789,0.0
1,7790,0.0
1,7791,0.0
1,7792,0.0
1,7793,72.0
1,7794,0.0
1,7795,57.666666666666664
1,7796,0.0
1,7797,172.0
1,7798,39.333333333333336
1,7799,0.0
1,7800,0.0
1,7801,0.0
1,7802,0.0
1,7803,135.33333333333334
1,7804,56.666666666666664
1,7805,100.66666666666667
1,7806,35.666666666666664
1,7807,498.6666666666667
1,7808,65.66666666666667
1,7809,0.0
1,7810,55.666666666666664
1,7811,71.33333333333333
1,7812,520.0
1,7813,167.0
1,7814,96.0
1,7815,0.0
1,7816,0.0
1,7817,89.0
1,7818,0.0
1,7819,59.0
1,7820,217.33333333333334
1,7821,182.66666666666666
1,7822,0.0
1,7823,144.0
1,7824,178.0
1,7825,295.3333333333333
1,7826,134.0
1,7827,165.33333333333334
1,7828,0.0
1,7829,71.0
1,7830,108.0
1,7831,96.33333333333333
1,7832,0.0
1,7833,89.33333333333333
1,7834,56.666666666666664
1,7835,61.0
1,7836,54.666666666666664
1,7837,105.33333333333333
1,7838,299.6666666666667
1,7839,42.0
1,7840,193.33333333333334
1,7841,375.3333333333333
1,7842,150.66666666666666
1,7843,125.66666666666667
1,7844,0.0
1,7845,0.0
1,7846,0.0
1,7847,151.0
1,7848,98.0
1,7849,0.0
1,7850,202.33333333333334
1,7851,44.333333333333336
1,7852,0.0
1,7853,0.0
1,7854,64.0
1,7855,192.66666666666666
1,7856,36.0
1,7857,0.0
1,7858,0.0
1,7859,0.0
1,7860,0.0
1,7861,0.0
1,7862,159.5
1,7863,0.0
1,7864,272.5
1,7865,69.0
1,7866,393.0
1,7867,739.0
1,7868,353.0
1,7869,0.0
1,7870,0.0
1,7871,101.5
1,7872,0.0
1,7873,60.0
1,7874,120.66666666666667
1,7875,263.3333333333333
1,7876,76.0
1,7877,153.66666666666666
1,7878,216.33333333333334
1,7879,99.0
1,7880,0.0
1,7881,103.0
1,7882,0.0
1,7883,0.0
1,7884,0.0
1,7885,0.0
1,7886,0.0
1,7887,268.6666666666667
1,7888,0.0
1,7889,0.0
1,7890,0.0
1,7891,74.0
1,7892,93.33333333333333
1,7893,0.0
1,7894,166.66666666666666
1,7895,121.33333333333333
1,7896,0.0
1,7897,41.333333333333336
1,7898,0.0
1,7899,0.0
1,7900,0.0
1,7901,0.0
1,7902,262.3333333333333
1,7903,276.3333333333333
1,7904,59.0
1,7905,67.66666666666667
1,7906,110.66666666666667
1,7907,0.0
1,7908,116.33333333333333
1,7909,42.333333333333336
1,7910,52.0
1,7911,204.66666666666666
1,7912,119.0
1,7913,65.0
1,7914,90.66666666666667
1,7915,139.0
1,7916,71.0
1,7917,284.3333333333333
1,7918,107.33333333333333
1,7919,128.33333333333334
1,7920,0.0
1,7921,76.66666666666667
1,7922,41.0
1,7923,72.33333333333333
1,7924,0.0
1,7925,0.0
1,7926,595.6666666666666
1,7927,950.0
1,7928,209.66666666666666
1,7929,106.33333333333333
1,7930,0.0
1,7931,94.33333333333333
1,7932,138.33333333333334
1,7933,175.33333333333334
1,7934,124.0
1,7935,78.0
1,7936,0.0
1,7937,45.666666666666664
1,7938,177.33333333333334
1,7939,188.66666666666666
1,7940,307.6666666666667
1,7941,506.0
1,7942,690.0
1,7943,368.6666666666667
1,7944,311.6666666666667
1,7945,0.0
1,7946,248.0
1,7947,130.66666666666666
1,7948,206.66666666666666
1,7949,495.3333333333333
1,7950,471.6666666666667
1,7951,472.0
1,7952,52.666666666666664
1,7953,260.6666666666667
1,7954,199.33333333333334
1,7955,290.6666666666667
1,7956,387.0
1,7957,137.0
1,7958,176.0
1,7959,394.0
1,7960,0.0
1,7961,63.666666666666664
1,7962,276.6666666666667
1,7963,102.0
1,7964,85.33333333333333
1,7965,69.33333333333333
1,7966,92.0
1,7967,214.33333333333334
1,7968,104.66666666666667
1,7969,63.0
1,7970,285.0
1,7971,63.666666666666664
1,7972,292.3333333333333
1,7973,247.66666666666666
1,7974,0.0
1,7975,120.33333333333333
1,7976,0.0
1,7977,0.0
1,7978,76.33333333333333
1,7979,58.0
1,7980,201.0
1,7981,0.0
1,7982,274.3333333333333
1,7983,0.0
1,7984,172.66666666666666
1,7985,298.0
1,7986,39.0
1,7987,147.33333333333334
1,7988,472.6666666666667
1,7989,376.0
1,7990,0.0
1,7991,566.6666666666666
1,7992,325.0
1,7993,506.3333333333333
1,7994,0.0
1,7995,203.33333333333334
1,7996,0.0
1,7997,211.66666666666666
1,7998,75.66666666666667
1,7999,229.66666666666666
1,8000,154.66666666666666
1,8001,344.3333333333333
1,8002,201.33333333333334
1,8003,634.6666666666666
1,8004,315.6666666666667
1,8005,358.0
1,8006,227.0
1,8007,229.33333333333334
1,8008,0.0
1,8009,0.0
1,8010,114.33333333333333
1,8011,209.33333333333334
1,8012,400.0
1,8013,0.0
1,8014,99.66666666666667
1,8015,57.0
1,8016,42.0
1,8017,135.0
1,8018,84.66666666666667
1,8019,0.0
1,8020,79.0
1,8021,0.0
1,8022,67.66666666666667
1,8023,0.0
1,8024,98.0
1,8025,321.6666666666667
1,8026,188.66666666666666
1,8027,319.6666666666667
1,8028,604.3333333333334
1,8029,55.333333333333336
1,8030,130.0
1,8031,54.0
1,8032,118.0
1,8033,0.0
1,8034,458.0
1,8035,75.0
1,8036,95.66666666666667
1,8037,179.66666666666666
1,8038,112.33333333333333
1,8039,65.33333333333333
1,8040,200.66666666666666
1,8041,75.33333333333333
1,8042,0.0
1,8043,83.66666666666667
1,8044,0.0
1,8045,205.33333333333334
1,8046,50.666666666666664
1,8047,179.66666666666666
1,8048,308.6666666666667
1,8049,236.66666666666666
1,8050,169.66666666666666
1,8051,73.0
1,8052,85.66666666666667
1,8053,143.33333333333334
1,8054,53.666666666666664
1,8055,146.66666666666666
1,8056,117.33333333333333
1,8057,167.0
1,8058,130.66666666666666
1,8059,183.0
1,8060,301.3333333333333
1,8061,173.0
1,8062,91.0
1,8063,0.0
1,8064,0.0
1,8065,53.333333333333336
1,8066,568.6666666666666
1,8067,57.333333333333336
1,8068,110.33333333333333
1,8069,145.0
1,8070,91.66666666666667
1,8071,0.0
1,8072,408.3333333333333
1,8073,0.0
1,8074,183.66666666666666
1,8075,0.0
1,8076,200.66666666666666
1,8077,262.3333333333333
1,8078,0.0
1,8079,106.33333333333333
1,8080,257.3333333333333
1,8081,273.3333333333333
1,8082,298.0
1,8083,85.66666666666667
1,8084,256.3333333333333
1,8085,255.0
1,8086,348.6666666666667
1,8087,333.6666666666667
1,8088,0.0
1,8089,124.66666666666667
1,8090,151.66666666666666
1,8091,0.0
1,8092,102.0
1,8093,0.0
1,8094,109.33333333333333
1,8095,152.33333333333334
1,8096,62.333333333333336
1,8097,312.0
1,8098,0.0
1,8099,77.33333333333333
1,8100,124.33333333333333
1,8101,212.33333333333334
1,8102,0.0
1,8103,234.66666666666666
1,8104,148.0
1,8105,217.0
1,8106,67.66666666666667
1,8107,220.33333333333334
1,8108,420.6666666666667
1,8109,61.0
1,8110,348.6666666666667
1,8111,359.6666666666667
1,8112,114.33333333333333
1,8113,563.0
1,8114,79.66666666666667
1,8115,172.66666666666666
1,8116,231.0
1,8117,435.3333333333333
1,8118,241.66666666666666
1,8119,201.33333333333334
1,8120,74.33333333333333
1,8121,160.0
1,8122,141.33333333333334
1,8123,74.33333333333333
1,8124,513.3333333333334
1,8125,58.333333333333336
1,8126,0.0
1,8127,498.6666666666667
1,8128,379.3333333333333
1,8129,97.0
1,8130,312.0
1,8131,212.33333333333334
1,8132,624.6666666666666
1,8133,0.0
1,8134,298.6666666666667
1,8135,117.0
1,8136,211.0
1,8137,106.66666666666667
1,8138,138.33333333333334
1,8139,0.0
1,8140,102.66666666666667
1,8141,0.0
1,8142,256.0
1,8143,126.33333333333333
1,8144,260.0
1,8145,74.33333333333333
1,8146,402.6666666666667
1,8147,276.0
1,8148,185.0
1,8149,0.0
1,8150,164.33333333333334
1,8151,109.33333333333333
1,8152,263.0
1,8153,163.0
1,8154,0.0
1,8155,152.66666666666666
1,8156,228.33333333333334
1,8157,119.0
1,8158,374.0
1,8159,291.3333333333333
1,8160,125.66666666666667
1,8161,183.33333333333334
1,8162,218.66666666666666
1,8163,70.66666666666667
1,8164,188.0
1,8165,37.666666666666664
1,8166,117.0
1,8167,183.66666666666666
1,8168,0.0
1,8169,65.33333333333333
1,8170,163.33333333333334
1,8171,74.33333333333333
1,8172,86.66666666666667
1,8173,73.33333333333333
1,8174,0.0
1,8175,0.0
1,8176,185.66666666666666
1,8177,222.0
1,8178,123.33333333333333
1,8179,59.333333333333336
1,8180,37.333333333333336
1,8181,73.66666666666667
1,8182,64.66666666666667
1,8183,0.0
1,8184,0.0
1,8185,0.0
1,8186,0.0
1,8187,139.0
1,8188,41.666666666666664
1,8189,0.0
1,8190,0.0
1,8191,0.0
1,8192,149.0
1,8193,190.66666666666666
1,8194,91.0
1,8195,159.66666666666666
1,8196,0.0
1,8197,64.66666666666667
1,8198,51.0
1,8199,121.0
1,8200,78.66666666666667
1,8201,0.0
1,8202,187.33333333333334
1,8203,210.66666666666666
1,8204,0.0
1,8205,0.0
1,8206,0.0
1,8207,0.0
1,8208,0.0
1,8209,0.0
1,8210,0.0
1,8211,0.0
1,8212,118.0
1,8213,126.0
1,8214,0.0
1,8215,103.0
1,8216,0.0
1,8217,34.666666666666664
1,8218,0.0
1,8219,87.66666666666667
1,8220,63.333333333333336
1,8221,0.0
1,8222,0.0
1,8223,0.0
1,8224,72.66666666666667
1,8225,94.0
1,8226,39.333333333333336
1,8227,121.0
1,8228,98.0
1,8229,163.66666666666666
1,8230,56.666666666666664
1,8231,0.0
1,8232,0.0
1,8233,0.0
1,8234,121.33333333333333
1,8235,188.33333333333334
1,8236,86.0
1,8237,0.0
1,8238,78.0
1,8239,0.0
1,8240,0.0
1,8241,52.0
1,8242,73.33333333333333
1,8243,0.0
1,8244,0.0
1,8245,164.0
1,8246,1245.0
1,8247,172.66666666666666
1,8248,61.666666666666664
1,8249,50.666666666666664
1,8250,68.0
1,8251,65.33333333333333
1,8252,181.0
1,8253,0.0
1,8254,0.0
1,8255,0.0
1,8256,184.66666666666666
1,8257,282.0
1,8258,197.0
1,8259,210.33333333333334
1,8260,50.333333333333336
1,8261,192.0
1,8262,234.0
1,8263,0.0
1,8264,167.33333333333334
1,8265,276.0
1,8266,0.0
1,8267,285.6666666666667
1,8268,441.0
1,8269,0.0
1,8270,376.3333333333333
1,8271,841.6666666666666
1,8272,511.0
1,8273,237.0
1,8274,118.66666666666667
1,8275,81.0
1,8276,190.33333333333334
