subtaskID,datapointID,answer
1,3140,75.46834815390397
1,3141,77.3439984549237
1,3142,224.1944402738872
1,3143,30.359198916215387
1,3144,267.160735373114
1,3145,190.414965828437
1,3146,156.5876966836735
1,3147,261.87301600718985
1,3148,328.7765139974556
1,3149,27.98723148798843
1,3150,213.22189127785134
1,3151,89.57320117841067
1,3152,271.45998108064913
1,3153,61.83263725108034
1,3154,269.1957126052475
1,3155,97.60158810320523
1,3156,298.5129489055724
1,3157,229.34750872865322
1,3158,76.02670153234884
1,3159,437.37792407112005
1,3160,367.90145992162945
1,3161,332.57463400052404
1,3162,372.1579715494915
1,3163,356.1367683033958
1,3164,64.02103002510559
1,3165,242.4944394949453
1,3166,67.4304400897804
1,3167,231.802324747034
1,3168,312.27500105022546
1,3169,46.85461706350059
1,3170,148.10162368436147
1,3171,259.7830556411541
1,3172,91.62549824680895
1,3173,151.50786887022502
1,3174,47.90570635220689
1,3175,717.1387804831509
1,3176,43.35232018755454
1,3177,277.669405460085
1,3178,88.58995098539546
1,3179,257.0369642700518
1,3180,69.77283261374149
1,3181,139.30555257015388
1,3182,339.5546706015049
1,3183,339.8329748511736
1,3184,54.112936370587896
1,3185,41.99504557958826
1,3186,246.42150432412657
1,3187,46.78739148490498
1,3188,283.276947379728
1,3189,57.90366481454513
1,3190,135.99871501141976
1,3191,434.57382338392046
1,3192,51.58478820768199
1,3193,319.90060978953267
1,3194,39.868368858921706
1,3195,251.63950177463119
1,3196,173.75699619466874
1,3197,231.56041732811536
1,3198,254.6713993091439
1,3199,304.53595688870956
1,3200,188.9130291067749
1,3201,188.4959907998619
1,3202,386.3492168380872
1,3203,39.64596303667651
1,3204,179.01776477020428
1,3205,188.21626792927768
1,3206,286.38863480111763
1,3207,100.39211371005403
1,3208,67.4597733208275
1,3209,305.8422712790735
1,3210,198.9813599877731
1,3211,24.113336339896403
1,3212,179.13126456747898
1,3213,214.5453175177887
1,3214,267.0218932331294
1,3215,120.32103066087554
1,3216,31.087003183777348
1,3217,295.0140098133877
1,3218,111.46158367084172
1,3219,162.01831929134343
1,3220,204.25798113904895
1,3221,268.5088902821119
1,3222,182.14738063012257
1,3223,292.8917752926733
1,3224,86.83916299192731
1,3225,142.5190037596183
1,3226,38.990929589994
1,3227,175.84840677452087
1,3228,43.68166895175286
1,3229,226.3033767127581
1,3230,33.130027505340465
1,3231,57.43275459287033
1,3232,241.41102195580692
1,3233,261.4241331988892
1,3234,292.04707930558186
1,3235,305.00027028593934
1,3236,98.02091873090642
1,3237,288.80322529082946
1,3238,39.92666448580335
1,3239,316.0460824122936
1,3240,83.84960115320703
1,3241,187.25402899663095
1,3242,234.44037872347093
1,3243,443.443982686872
1,3244,154.2768793191729
1,3245,205.00735294784883
1,3246,299.28855319542936
1,3247,262.5528274953051
1,3248,288.977683872749
1,3249,272.35149188840285
1,3250,190.66131632169035
1,3251,178.84901726485063
1,3252,33.44571566395701
1,3253,252.51729169401926
1,3254,27.06423644905716
1,3255,189.15731355210568
1,3256,283.70505484783644
1,3257,298.1559455488399
1,3258,35.918081508328825
1,3259,311.0164987613115
1,3260,305.70446794970485
1,3261,287.34485292532025
1,3262,279.66760310715483
1,3263,322.7245244274907
1,3264,75.58861299164218
1,3265,73.0346640394265
1,3266,84.01232412013432
1,3267,292.58887122289116
1,3268,228.95855846658438
1,3269,306.47591257642523
1,3270,223.35729527126415
1,3271,330.6501219005739
1,3272,298.7030372959936
1,3273,176.7920448935294
1,3274,438.73292183260975
1,3275,51.30922819214158
1,3276,272.89140249855495
1,3277,304.0336604389163
1,3278,311.364302924218
1,3279,333.39145230671414
1,3280,334.37736016977044
1,3281,41.62095472144727
1,3282,212.1037237857974
1,3283,435.7706889310722
1,3284,81.48275842385549
1,3285,179.85613741276663
1,3286,445.63389776545046
1,3287,373.1115101105788
1,3288,358.8901440508546
1,3289,351.82708391390037
1,3290,70.48063676862422
1,3291,335.01679640463533
1,3292,304.2882558317746
1,3293,284.8460229909284
1,3294,58.17933965989577
1,3295,180.7590347852489
1,3296,205.2047935491905
1,3297,279.8036390043697
1,3298,270.9332321330533
1,3299,28.647690927022975
1,3300,363.3908171761869
1,3301,64.97948197046195
1,3302,410.16618042657734
1,3303,592.2791718002281
1,3304,436.2810230814776
1,3305,22.4652970488212
1,3306,28.765342886856647
1,3307,301.60420226195174
1,3308,36.76298737398499
1,3309,229.80484181994052
1,3310,149.5218894449459
1,3311,239.19932331742973
1,3312,86.13864755297566
1,3313,241.94875027985879
1,3314,196.00712392989894
1,3315,174.76172841411486
1,3316,21.9355915256974
1,3317,115.65351279249091
1,3318,181.94095468534405
1,3319,79.44291597932195
1,3320,147.28043892764956
1,3321,191.96214770320913
1,3322,108.12495401436802
1,3323,83.32089678860831
1,3324,313.1227885380008
1,3325,287.84989843411194
1,3326,211.5157025485382
1,3327,134.02647392160466
1,3328,116.44973930515191
1,3329,109.32780024016272
1,3330,226.54661540601185
1,3331,257.1719912214342
1,3332,64.39128635344653
1,3333,266.03540127862783
1,3334,49.59902361175998
1,3335,164.5754299533818
1,3336,38.8686141834321
1,3337,100.17111357547525
1,3338,278.0839470107722
1,3339,379.4881114340914
1,3340,165.14035572314282
1,3341,288.8220535191763
1,3342,194.4523172801948
1,3343,86.80314292431132
1,3344,281.5546369557311
1,3345,272.93389208598325
1,3346,117.71694386986017
1,3347,248.78919913751497
1,3348,257.9456325525851
1,3349,311.38544795738864
1,3350,236.05738988558576
1,3351,256.3406952188999
1,3352,53.92404595104438
1,3353,452.42787335563906
1,3354,70.0778837179025
1,3355,257.0978601412087
1,3356,41.873989945617694
1,3357,177.56481152658426
1,3358,133.415315220419
1,3359,305.54802302760413
1,3360,43.87089763496007
1,3361,228.33772694067312
1,3362,898.7865114593875
1,3363,915.2036622207019
1,3364,302.5166844468337
1,3365,352.17379797034994
1,3366,39.802187527095896
1,3367,413.20384074933526
1,3368,353.54948845235793
1,3369,395.7864213765659
1,3370,268.9522564050191
1,3371,244.9780135769266
1,3372,42.73489885324133
1,3373,49.119668576813
1,3374,572.7613720984378
1,3375,221.50939978880433
1,3376,320.2826188315084
1,3377,440.03926900637305
1,3378,399.72074515811323
1,3379,381.1912827806382
1,3380,353.9955552043598
1,3381,70.80623812560634
1,3382,385.257994519747
1,3383,268.23237725414384
1,3384,733.811276825491
1,3385,441.36978274079576
1,3386,345.60921889178036
1,3387,428.08515454883997
1,3388,51.99294567162585
1,3389,352.44662577231605
1,3390,376.5301220031352
1,3391,410.29386024026326
1,3392,745.4074048294573
1,3393,217.06030958894593
1,3394,232.87252109343507
1,3395,412.24995074208704
1,3396,48.52270630217486
1,3397,177.94101498631636
1,3398,421.32940355906965
1,3399,377.4843150960763
1,3400,420.4382117904853
1,3401,294.0603135942695
1,3402,343.1397840880741
1,3403,350.4758515973576
1,3404,73.5569770281432
1,3405,93.75333837504873
1,3406,625.0268854846042
1,3407,114.65106831784014
1,3408,406.18763779579876
1,3409,480.970522003703
1,3410,42.90676575020755
1,3411,413.1382271196518
1,3412,58.856694321567275
1,3413,136.02717291393023
1,3414,134.86615044236913
1,3415,268.23266000018685
1,3416,314.0505454906504
1,3417,155.61651749690648
1,3418,275.0078206999087
1,3419,63.38933627711182
1,3420,213.40601140467376
1,3421,310.1320808575299
1,3422,32.1422479814692
1,3423,66.48325189947967
1,3424,601.0820484180928
1,3425,251.24633100586175
1,3426,50.773752629337146
1,3427,375.39198243978774
1,3428,313.6976572935566
1,3429,386.04969267211237
1,3430,33.0014459492604
1,3431,234.40286226821533
1,3432,66.87661458165218
1,3433,387.64095926504126
1,3434,158.1865878183975
1,3435,365.3322627107788
1,3436,316.9788723805873
1,3437,365.7305281607766
1,3438,310.8469315901081
1,3439,516.0007495526877
1,3440,349.5022310683197
1,3441,445.78326840544776
1,3442,376.15093130489413
1,3443,444.015297128802
1,3444,38.12108094505458
1,3445,198.89677509280884
1,3446,82.33571863581142
1,3447,387.97473790623553
1,3448,456.6403924649051
1,3449,37.16543645809779
1,3450,264.1092527635262
1,3451,46.07957973501348
1,3452,211.26619234606147
1,3453,149.57105984965526
1,3454,202.2553305281966
1,3455,51.60653054344094
1,3456,341.845059105395
1,3457,47.35553371108756
1,3458,306.1793043904792
1,3459,40.848066598869444
1,3460,81.7113495175524
1,3461,379.3243150928884
1,3462,214.51403266301475
1,3463,341.5230415123114
1,3464,299.97334840983814
1,3465,117.4766649117216
1,3466,162.54619026156817
1,3467,302.331454253008
1,3468,301.7576152385167
1,3469,38.86326262582386
1,3470,328.0012565037074
1,3471,38.183046612541126
1,3472,73.89798432699483
1,3473,330.7168368089188
1,3474,92.18997798848406
1,3475,305.74562920238697
1,3476,303.49007658572503
1,3477,74.59875882863815
1,3478,261.1389854717138
1,3479,275.8720828584221
1,3480,37.23455109268222
1,3481,255.60605051009065
1,3482,45.939868347257836
1,3483,391.5516614668793
1,3484,421.91306233287867
1,3485,381.99398990026833
1,3486,410.65252448078155
1,3487,172.74417986392055
1,3488,270.5765189801125
1,3489,358.40769658662106
1,3490,376.9283929271959
1,3491,378.35329638397826
1,3492,283.92017121914284
1,3493,276.23346122036435
1,3494,84.71816351465768
1,3495,214.00848738226944
1,3496,368.2202458535812
1,3497,331.7523745167239
1,3498,68.45965265719921
1,3499,197.50545408827864
1,3500,353.4134135721344
1,3501,54.535178409274835
1,3502,480.7575288088296
1,3503,110.4536597003823
1,3504,309.5439825394382
1,3505,328.0948854863714
1,3506,153.68557808560826
1,3507,46.888841092695536
1,3508,296.5179138239414
1,3509,65.7543013993108
1,3510,295.7621853284264
1,3511,199.53972293963903
1,3512,220.89424110631145
1,3513,229.9351976603504
1,3514,42.50608959184701
1,3515,184.91571063837517
1,3516,340.3387280500406
1,3517,210.0754328653161
1,3518,228.59506844405433
1,3519,56.55483055529538
1,3520,171.0836415766093
1,3521,249.59657190540122
1,3522,274.41115650951303
1,3523,353.6131671307372
1,3524,42.50468651861092
1,3525,256.905522251925
1,3526,362.99697306267444
1,3527,41.22918236449839
1,3528,312.43113379482054
1,3529,39.75958599490151
1,3530,70.14230838152778
1,3531,324.35508108072446
1,3532,85.21778737969368
1,3533,110.23212732739263
1,3534,57.809601117517154
1,3535,203.3145604555231
1,3536,155.36645540611843
1,3537,95.13508085626863
1,3538,136.10523962814875
1,3539,251.51830387209765
1,3540,58.882663974774985
1,3541,363.54788073380115
1,3542,58.211872645851
1,3543,114.81156379190077
1,3544,410.01493257051703
1,3545,45.32180096763977
1,3546,388.2849478814196
1,3547,533.6306082950972
1,3548,174.52922680774063
1,3549,492.819911174923
1,3550,54.372928778908275
1,3551,302.89408878352214
1,3552,301.00570633809116
1,3553,488.587445005584
1,3554,234.98171537546588
1,3555,311.62932838124163
1,3556,261.3570806764514
1,3557,176.70640947388054
1,3558,343.35527395227626
1,3559,59.96674271875546
1,3560,549.6051915605327
1,3561,46.28413402986454
1,3562,46.17208032334062
1,3563,464.4248402780931
1,3564,400.2593219182259
1,3565,193.81440918745153
1,3566,296.1780215733153
1,3567,241.90693184001412
1,3568,543.9537947421778
1,3569,41.571102991803336
1,3570,324.22640142573346
1,3571,100.80760374211401
1,3572,314.46374359953035
1,3573,268.94015328072066
1,3574,163.222173251987
1,3575,281.40178090843284
1,3576,290.6487514688238
1,3577,211.42139332985545
1,3578,349.0319786037032
1,3579,194.9345797698344
1,3580,566.8775685775895
1,3581,321.44724978948454
1,3582,539.4221230772705
1,3583,370.3560619560337
1,3584,263.9950383712594
1,3585,45.637421544653954
1,3586,305.49154147620425
1,3587,277.3050399696522
1,3588,348.96965064655126
1,3589,369.2652441570914
1,3590,71.77871716205452
1,3591,360.9955695517556
1,3592,337.5978374638508
1,3593,334.23496341828087
1,3594,420.20497581701386
1,3595,396.0519764167535
1,3596,191.97129150470136
1,3597,288.90310266939684
1,3598,374.4007874612665
1,3599,136.3813660477474
1,3600,329.4005846488186
1,3601,213.63560547481325
1,3602,126.06160437625758
1,3603,212.94475405180503
1,3604,16.088422806030273
1,3605,86.4010799648435
1,3606,235.80067931531394
1,3607,137.09247265026443
1,3608,199.56418103008255
1,3609,18.499189121012044
1,3610,11.340651788626317
1,3611,26.770126840989395
1,3612,114.10388434414278
1,3613,262.88557108610524
1,3614,219.0452220763314
1,3615,45.27308425367724
1,3616,178.76324178388805
1,3617,58.460752873890996
1,3618,310.83654690753883
1,3619,125.50744862989698
1,3620,209.28595502106066
1,3621,11.222033701224348
1,3622,194.74137015372168
1,3623,67.98488964245561
1,3624,258.7581800352931
1,3625,49.40696981260373
1,3626,162.027436522231
1,3627,31.252826385240137
1,3628,279.490809681328
1,3629,212.13820771048964
1,3630,246.0421262649946
1,3631,252.06518506237913
1,3632,88.68389760376657
1,3633,170.82790843133193
1,3634,60.82665860736956
1,3635,298.7830053858369
1,3636,354.8489855009578
1,3637,18.884006040568543
1,3638,214.8950307764039
1,3639,132.62482442860028
1,3640,43.86022917937775
1,3641,134.2358597523488
1,3642,45.874180742542435
1,3643,89.08573776177123
1,3644,41.483044777756504
1,3645,269.18412995357966
1,3646,53.59970332764667
1,3647,139.9474796832266
1,3648,188.87923150989505
1,3649,304.145492161214
1,3650,41.12821801435516
1,3651,236.38329176530945
1,3652,76.98064678548064
1,3653,257.8756463828888
1,3654,50.49610823078504
1,3655,228.24739737736712
1,3656,50.964419185103786
1,3657,67.75600853247283
1,3658,251.49891404432753
1,3659,108.19994980676313
1,3660,220.53744554637944
1,3661,165.04033805359134
1,3662,59.89328136577572
1,3663,216.8329360054321
1,3664,283.1329388148117
1,3665,296.467637926763
1,3666,390.1289571449321
1,3667,128.26169698057984
1,3668,55.764059522983715
1,3669,133.09788390183562
1,3670,308.6023705940931
1,3671,336.85091194342914
1,3672,269.8614769340235
1,3673,42.8765883632414
1,3674,240.62467495184725
1,3675,36.27794253131016
1,3676,236.31885406684017
1,3677,218.54656866943418
1,3678,97.0956654666887
1,3679,302.3769987007681
1,3680,35.60472766657138
1,3681,302.1999574337206
1,3682,1159.5688328420915
1,3683,323.63069658396967
1,3684,53.81742998778906
1,3685,297.7545972823064
1,3686,162.4897709931265
1,3687,92.61955669169016
1,3688,309.57178046951134
1,3689,22.781896990217536
1,3690,188.6703538495369
1,3691,62.142695217821476
1,3692,190.0450691269999
1,3693,173.50889764383138
1,3694,440.4819357724416
1,3695,348.29404502267204
1,3696,76.20788302421013
1,3697,374.51910500872816
1,3698,248.36500054816315
1,3699,42.216748212101905
1,3700,130.2241871479497
1,3701,235.2286793690804
1,3702,10.936277844356644
1,3703,187.51896467725422
1,3704,255.0473022674871
1,3705,11.354643345973427
1,3706,221.09302471992942
1,3707,451.2143727616873
1,3708,391.29040936835
1,3709,265.01412831657285
1,3710,276.5695280684023
1,3711,48.004069031773014
1,3712,238.27196952434636
1,3713,78.67424799520107
1,3714,427.8815114861221
1,3715,281.2693384167224
1,3716,288.405813462829
1,3717,324.2378638992666
1,3718,425.6722870057322
1,3719,105.67115707313319
1,3720,192.43567913082404
1,3721,193.9395976483278
1,3722,46.819434034649504
1,3723,327.12979771201975
1,3724,243.53319998742046
1,3725,90.88530090005732
1,3726,208.2436711697477
1,3727,28.332895501373628
1,3728,209.9686071526919
1,3729,182.88767973060988
1,3730,79.77441690346507
1,3731,127.92840594654342
1,3732,50.56467821299417
1,3733,186.45927605957306
1,3734,99.61347849230407
1,3735,333.1677662858832
1,3736,36.36867758741377
1,3737,253.37444880029744
1,3738,332.6586427035095
1,3739,42.14006084378919
1,3740,193.52151940758154
1,3741,318.88155591912346
1,3742,45.71838159104252
1,3743,275.88177060569643
1,3744,201.7716493967671
1,3745,347.42295427375814
1,3746,56.75380499497251
1,3747,195.0464206312336
1,3748,247.4681539722819
1,3749,98.83506497088824
1,3750,113.18720936087257
1,3751,200.65919565147772
1,3752,304.24168339554205
1,3753,280.90374618488136
1,3754,48.33685773819252
1,3755,290.9689273759328
1,3756,65.68140893803871
1,3757,130.0215252209055
1,3758,338.7522000428442
1,3759,38.13032421795402
1,3760,271.40434734983734
1,3761,38.51667578970771
1,3762,117.03933783972137
1,3763,93.96002862326934
1,3764,366.5186638942811
1,3765,54.036387404021944
1,3766,94.80176173631965
1,3767,278.2590182224738
1,3768,349.8443969036736
1,3769,333.17171680378397
1,3770,258.1580027586611
1,3771,44.489317698293085
1,3772,285.8237969093542
1,3773,178.91464672901924
1,3774,333.2621473538201
1,3775,270.8519212187593
1,3776,304.91310325726806
1,3777,434.6470072374248
1,3778,446.7341646053181
1,3779,60.0340340069427
1,3780,312.0869394710551
1,3781,80.78307553929434
1,3782,429.9379927333209
1,3783,80.40165261332893
1,3784,342.47903133523687
1,3785,194.56183179656492
1,3786,523.5927923746112
1,3787,69.53925032324057
1,3788,238.73034645338768
1,3789,456.11356520717544
1,3790,150.95748822679369
1,3791,632.7368255408743
1,3792,698.2683793533388
1,3793,562.0508668294049
1,3794,33.97075110752768
1,3795,473.10933921053856
1,3796,511.59566473929493
1,3797,568.6869457088768
1,3798,79.90420259340365
1,3799,504.9628815927056
1,3800,419.7044454602462
1,3801,247.4331031152222
1,3802,56.575710059941805
1,3803,425.7041445295713
1,3804,408.1204137001784
1,3805,324.9725156990987
1,3806,92.07978857013043
1,3807,494.6738335420697
1,3808,65.54518854615849
1,3809,284.01638726793686
1,3810,526.1353110297615
1,3811,311.1806359241357
1,3812,549.5006969669786
1,3813,89.51646307447382
1,3814,520.7909442037691
1,3815,508.60583015487
1,3816,66.84017556801177
1,3817,368.40961666686474
1,3818,716.7037108635525
1,3819,439.122900057511
1,3820,657.6445759699353
1,3821,413.4590429354138
1,3822,51.61361197273332
1,3823,369.3374429780557
1,3824,208.48678337263954
1,3825,235.45542578989878
1,3826,224.79884861537911
1,3827,335.00373423736704
1,3828,57.34431254370997
1,3829,415.6862344347131
1,3830,324.0200716017666
1,3831,72.61258157776157
1,3832,298.5778372168752
1,3833,357.55316011982393
1,3834,124.57817351054251
1,3835,449.59662938171635
1,3836,629.4115097930928
