datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
2813,ins_learningmobility_3_page_7_73,Europass.”,036,ins_learningmobility,672.4510042436648,779.6666666666666,707.0,707.0,745.5,707.0,739.7686686471313,739.768668647096
2814,ins_learningmobility_3_page_8_0,Criteriul,036,ins_learningmobility,302.5040194980147,37.5,69.75,55.8,0.0,69.75,296.8133330825333,296.81333308178955
2815,ins_learningmobility_3_page_8_1,de,036,ins_learningmobility,10.543331234040878,0.0,0.0,0.0,0.0,0.0,65.15579375864141,65.15579375843912
2816,ins_learningmobility_3_page_8_2,referință,036,ins_learningmobility,259.665797265161,0.0,44.25,35.4,0.0,44.25,287.64081323649395,287.6408132356926
2817,ins_learningmobility_3_page_8_3,se,036,ins_learningmobility,66.97203220346725,41.0,41.0,32.8,0.0,41.0,72.6393382392815,72.63933823917733
2818,ins_learningmobility_3_page_8_4,concentrează,036,ins_learningmobility,404.97162687886447,156.5,144.0,207.6,164.0,144.0,329.5285845871987,329.52858458666645
2819,ins_learningmobility_3_page_8_5,asupra,036,ins_learningmobility,204.76187984875557,57.0,46.75,83.0,0.0,46.75,221.74856144610504,221.74856144558686
2820,ins_learningmobility_3_page_8_6,mobilității,036,ins_learningmobility,392.84979588525124,123.25,134.5,172.4,169.0,134.5,439.38448449748785,439.3844844965518
2821,ins_learningmobility_3_page_8_7,spre,036,ins_learningmobility,172.3468891007396,64.75,105.5,84.4,0.0,105.5,165.51330055321552,165.51330055297768
2822,ins_learningmobility_3_page_8_8,exterior:,036,ins_learningmobility,361.4745762294076,175.0,218.25,174.6,173.0,218.25,304.32145996389835,304.3214599635688
2823,ins_learningmobility_3_page_8_9,cu,036,ins_learningmobility,78.31483627807793,0.0,0.0,0.0,0.0,0.0,79.10136672672635,79.10136672648078
2824,ins_learningmobility_3_page_8_10,alte,036,ins_learningmobility,183.99111192720957,187.75,117.25,150.2,203.0,117.25,219.32622168870526,219.32622168847132
2825,ins_learningmobility_3_page_8_11,"cuvinte,",036,ins_learningmobility,236.57545330574862,72.0,114.75,91.8,0.0,114.75,287.1436587695853,287.1436587689954
2826,ins_learningmobility_3_page_8_12,a,036,ins_learningmobility,29.497309903261886,0.0,0.0,0.0,0.0,0.0,60.55996064735376,60.559960647165745
2827,ins_learningmobility_3_page_8_13,măsurii,036,ins_learningmobility,525.7654052570398,592.25,304.25,473.8,258.0,304.25,495.8079100909173,495.8079100906612
2828,ins_learningmobility_3_page_8_14,în,036,ins_learningmobility,88.06900165302599,128.25,82.25,102.6,129.0,82.25,116.20693117385136,116.20693117379909
2829,ins_learningmobility_3_page_8_15,care,036,ins_learningmobility,190.5174912686532,196.0,54.0,156.8,0.0,54.0,221.24699330209194,221.24699330174784
2830,ins_learningmobility_3_page_8_16,persoanele,036,ins_learningmobility,390.68911755761616,311.6666666666667,233.75,248.2,306.0,233.75,404.1269008292671,404.12690082881784
2831,ins_learningmobility_3_page_8_17,individuale,036,ins_learningmobility,322.8487041370402,0.0,0.0,88.0,0.0,0.0,358.2987921386667,358.29879213759835
2832,ins_learningmobility_3_page_8_18,merg,036,ins_learningmobility,146.08085238923985,67.0,50.25,40.2,0.0,50.25,210.4236186249176,210.42361862442795
2833,ins_learningmobility_3_page_8_19,în,036,ins_learningmobility,44.65206854995279,0.0,0.0,0.0,0.0,0.0,74.33387171139859,74.3338717111678
2834,ins_learningmobility_3_page_8_20,străinătate,036,ins_learningmobility,326.3820392666886,163.66666666666666,122.75,98.2,0.0,122.75,380.29547343221,380.29547343142895
2835,ins_learningmobility_3_page_8_21,pentru,036,ins_learningmobility,217.56818823301307,136.0,157.5,126.0,141.0,157.5,258.36825689661174,258.368256896263
2836,ins_learningmobility_3_page_8_22,a,036,ins_learningmobility,24.857290531242462,0.0,0.0,0.0,0.0,0.0,73.82910336847283,73.82910336824362
2837,ins_learningmobility_3_page_8_23,acumula,036,ins_learningmobility,297.2207116052848,106.0,106.75,157.4,109.0,106.75,371.28474763131044,371.2847476305139
2838,ins_learningmobility_3_page_8_24,experiențe,036,ins_learningmobility,372.2293900855488,259.6666666666667,233.5,186.8,155.0,233.5,405.39434728260784,405.3943472820706
2839,ins_learningmobility_3_page_8_25,de,036,ins_learningmobility,32.20373990921065,0.0,0.0,106.8,0.0,0.0,91.3476018459913,91.34760184576108
2840,ins_learningmobility_3_page_8_26,învățare,036,ins_learningmobility,279.4441658101366,99.0,129.25,103.4,0.0,129.25,369.18325747506174,369.1832574742712
2841,ins_learningmobility_3_page_8_27,și,036,ins_learningmobility,58.854428634536774,0.0,0.0,75.6,0.0,0.0,74.32223194818317,74.3222319479902
2842,ins_learningmobility_3_page_8_28,calificări.,036,ins_learningmobility,477.9480090561596,301.3333333333333,334.25,267.4,399.0,334.25,476.6274409885506,476.6274409880488
2843,ins_learningmobility_3_page_8_29,În,036,ins_learningmobility,68.52135068036978,0.0,37.0,121.2,0.0,37.0,85.96641646557143,85.96641646542693
2844,ins_learningmobility_3_page_8_30,interiorul,036,ins_learningmobility,352.0171227517662,150.66666666666666,223.25,178.6,154.0,223.25,415.9563288669319,415.9563288662437
2845,ins_learningmobility_3_page_8_31,"UE,",036,ins_learningmobility,114.17074745876597,0.0,45.75,36.6,0.0,45.75,155.33230114100752,155.33230114062
2846,ins_learningmobility_3_page_8_32,acest,036,ins_learningmobility,240.23555162032363,180.66666666666663,189.25,233.0,242.0,189.25,281.44069500570515,281.44069500543554
2847,ins_learningmobility_3_page_8_33,obiectiv,036,ins_learningmobility,282.69197516045483,53.333333333333336,67.25,53.8,0.0,67.25,351.42239492623344,351.42239492532906
2848,ins_learningmobility_3_page_8_34,este,036,ins_learningmobility,153.83459827068307,80.33333333333333,116.75,93.4,0.0,116.75,168.8869298286329,168.88692982842176
2849,ins_learningmobility_3_page_8_35,legat,036,ins_learningmobility,237.9952602003879,152.0,186.0,148.8,197.0,186.0,295.4907007227261,295.49070072233786
2850,ins_learningmobility_3_page_8_36,de,036,ins_learningmobility,50.32714832691316,55.0,41.25,80.6,0.0,41.25,107.97388965005482,107.97388964987769
2851,ins_learningmobility_3_page_8_37,principiile,036,ins_learningmobility,399.8229451950418,247.33333333333331,229.75,183.8,177.0,229.75,424.68071363208844,424.68071363147357
2852,ins_learningmobility_3_page_8_38,de,036,ins_learningmobility,38.782992747211075,50.0,37.5,93.2,0.0,37.5,105.06202104891875,105.06202104874625
2853,ins_learningmobility_3_page_8_39,bază,036,ins_learningmobility,156.25337459384826,110.66666666666669,83.0,66.4,0.0,83.0,190.6597868229908,190.65978682266913
2854,ins_learningmobility_3_page_8_40,ale,036,ins_learningmobility,112.81154003007339,78.33333333333333,58.75,47.0,0.0,58.75,150.45432329165152,150.4543232913757
2855,ins_learningmobility_3_page_8_41,UE,036,ins_learningmobility,131.54325988098756,68.33333333333333,51.25,264.6,0.0,51.25,168.40979271465508,168.40979271441086
2856,ins_learningmobility_3_page_8_42,reprezentate,036,ins_learningmobility,432.26891463997373,400.0,300.0,240.0,0.0,300.0,456.32292825564826,456.32292825520835
2857,ins_learningmobility_3_page_8_43,de,036,ins_learningmobility,55.57966723918264,62.0,46.5,175.2,0.0,46.5,106.18687380887263,106.18687380876332
2858,ins_learningmobility_3_page_8_44,libera,036,ins_learningmobility,297.56674554067285,350.6666666666667,313.5,250.8,211.0,313.5,363.4672245364602,363.4672245363021
2859,ins_learningmobility_3_page_8_45,circulație,036,ins_learningmobility,544.1168598394852,547.6666666666666,594.25,475.4,432.0,594.25,496.2851894307204,496.28518943091643
2860,ins_learningmobility_3_page_8_46,a,036,ins_learningmobility,31.612084841921018,0.0,0.0,0.0,0.0,0.0,75.09320210366067,75.09320210342753
2861,ins_learningmobility_3_page_8_47,persoanelor,036,ins_learningmobility,485.43197030710246,437.0,405.5,324.4,311.0,405.5,434.3878180304237,434.38781803031725
2862,ins_learningmobility_3_page_8_48,și,036,ins_learningmobility,55.35020134273761,0.0,0.0,0.0,0.0,0.0,83.31032913807877,83.31032913782012
2863,ins_learningmobility_3_page_8_49,de,036,ins_learningmobility,70.50668703361956,76.0,57.0,93.2,0.0,57.0,109.8199909565306,109.81999095639904
2864,ins_learningmobility_3_page_8_50,libertatea,036,ins_learningmobility,349.0519303293913,161.66666666666666,155.0,124.0,135.0,155.0,391.0014403225297,391.00144032178656
2865,ins_learningmobility_3_page_8_51,de,036,ins_learningmobility,43.31805209431588,0.0,52.25,41.8,0.0,52.25,77.87558140877567,77.8755814086421
2866,ins_learningmobility_3_page_8_52,a,036,ins_learningmobility,39.57885869820055,0.0,0.0,60.8,0.0,0.0,66.97349813236863,66.97349813219108
2867,ins_learningmobility_3_page_8_53,munci,036,ins_learningmobility,215.72853984817917,146.66666666666666,160.0,186.8,220.0,160.0,319.6407051909585,319.6407051904671
2868,ins_learningmobility_3_page_8_54,oriunde,036,ins_learningmobility,326.17021012439005,165.0,214.0,204.4,205.0,214.0,357.713166267671,357.71316626717606
2869,ins_learningmobility_3_page_8_55,în,036,ins_learningmobility,88.99715916539085,63.333333333333336,47.5,68.8,0.0,47.5,81.70358147372656,81.70358147364294
2870,ins_learningmobility_3_page_8_56,cadrul,036,ins_learningmobility,243.6365484959499,57.66666666666666,98.75,139.0,173.0,98.75,266.3942036971708,266.39420369663725
2871,ins_learningmobility_3_page_8_57,pieței,036,ins_learningmobility,443.2728530452237,436.3333333333333,502.75,437.4,280.0,502.75,411.1563555395809,411.1563555397636
2872,ins_learningmobility_3_page_8_58,interne.,036,ins_learningmobility,467.128353598917,246.0,379.0,379.0,369.0,379.0,454.4958583605841,454.49585836023107
2873,ins_learningmobility_3_page_9_0,Criteriul,036,ins_learningmobility,317.94239760760627,118.0,118.0,94.4,0.0,118.0,340.36360110199803,340.36360110129056
2874,ins_learningmobility_3_page_9_1,de,036,ins_learningmobility,7.818097035237983,0.0,0.0,0.0,0.0,0.0,71.02276421529805,71.02276421507756
2875,ins_learningmobility_3_page_9_2,referință,036,ins_learningmobility,283.9214768011238,210.25,156.25,168.2,0.0,156.25,312.2964527341523,312.2964527337148
2876,ins_learningmobility_3_page_9_3,al,036,ins_learningmobility,95.25860579270488,267.5,267.5,214.0,0.0,267.5,105.40518875302342,105.4051887534879
2877,ins_learningmobility_3_page_9_4,UE,036,ins_learningmobility,90.93692530881766,105.0,105.0,84.0,0.0,105.0,142.4830626795636,142.483062679432
2878,ins_learningmobility_3_page_9_5,măsoară,036,ins_learningmobility,338.8537448324488,550.0,458.0,440.0,156.0,458.0,350.2137888047687,350.2137888051625
2879,ins_learningmobility_3_page_9_6,numărul,036,ins_learningmobility,238.8229117479097,215.0,270.5,216.4,222.0,270.5,276.92422790099533,276.9242279008968
2880,ins_learningmobility_3_page_9_7,de,036,ins_learningmobility,54.47139842900916,102.5,83.0,111.6,148.0,83.0,76.26044249215923,76.2604424922147
2881,ins_learningmobility_3_page_9_8,absolvenți,036,ins_learningmobility,355.9866147315567,324.0,375.75,300.6,207.0,375.75,335.9968608445165,335.9968608445488
2882,ins_learningmobility_3_page_9_9,care,036,ins_learningmobility,114.01124517545841,59.25,59.25,47.4,0.0,59.25,155.8115300408438,155.81153004053542
2883,ins_learningmobility_3_page_9_10,au,036,ins_learningmobility,116.68281011226625,62.75,113.25,90.6,0.0,113.25,97.11747341099004,97.11747341097883
2884,ins_learningmobility_3_page_9_11,fost,036,ins_learningmobility,200.8612976681231,179.0,210.75,168.6,127.0,210.75,196.67149662746414,196.67149662745481
2885,ins_learningmobility_3_page_9_12,mobili,036,ins_learningmobility,362.2349812013201,537.5,521.75,465.0,238.0,521.75,478.55639428693524,478.5563942870422
2886,ins_learningmobility_3_page_9_13,pe,036,ins_learningmobility,132.86124750550158,170.25,133.25,136.2,148.0,133.25,139.7244217271423,139.72442172715722
2887,ins_learningmobility_3_page_9_14,durata,036,ins_learningmobility,187.1836140126616,0.0,53.0,42.4,0.0,53.0,292.4227676776301,292.422767676832
2888,ins_learningmobility_3_page_9_15,studiilor,036,ins_learningmobility,393.916402033582,311.75,404.75,323.8,372.0,404.75,439.7592718530558,439.75927185282256
2889,ins_learningmobility_3_page_9_16,și,036,ins_learningmobility,54.46699891466781,0.0,0.0,0.0,0.0,0.0,100.06462511695398,100.06462511664331
2890,ins_learningmobility_3_page_9_17,care,036,ins_learningmobility,208.96620769386402,175.0,199.5,190.0,221.0,199.5,225.90403767626202,225.9040376761545
2891,ins_learningmobility_3_page_9_18,și-au,036,ins_learningmobility,333.0938811746832,269.5,265.5,250.0,188.0,265.5,259.07905743766446,259.07905743767674
2892,ins_learningmobility_3_page_9_19,încheiat,036,ins_learningmobility,378.57879377638653,279.0,262.0,303.2,400.0,262.0,378.9833779657974,378.9833779654761
2893,ins_learningmobility_3_page_9_20,cu,036,ins_learningmobility,90.30393345824976,59.0,99.75,79.8,0.0,99.75,107.60534906176082,107.60534906168576
2894,ins_learningmobility_3_page_9_21,succes,036,ins_learningmobility,257.355327100226,157.5,149.25,159.4,167.0,149.25,293.8844443565862,293.88444435615037
2895,ins_learningmobility_3_page_9_22,studiile,036,ins_learningmobility,343.16931432909126,232.0,286.75,229.4,325.0,286.75,420.0504544957269,420.05045449523743
2896,ins_learningmobility_3_page_9_23,și,036,ins_learningmobility,62.5216626573858,90.66666666666669,68.0,54.4,0.0,68.0,109.60471554784596,109.60471554772708
2897,ins_learningmobility_3_page_9_24,au,036,ins_learningmobility,105.2390071057265,38.0,101.0,80.8,0.0,101.0,111.09459959001958,111.0945995899176
2898,ins_learningmobility_3_page_9_25,dobândit,036,ins_learningmobility,342.1036173517964,257.6666666666667,226.25,181.0,132.0,226.25,388.62179865804524,388.62179865754223
2899,ins_learningmobility_3_page_9_26,calificări.,036,ins_learningmobility,457.63403718423154,351.0,364.75,291.8,406.0,364.75,492.8646048499754,492.86460484953085
2900,ins_learningmobility_3_page_9_27,El,036,ins_learningmobility,103.86353458835578,87.0,65.25,52.2,0.0,65.25,134.70949219215575,134.70949219194998
2901,ins_learningmobility_3_page_9_28,nu,036,ins_learningmobility,110.39720335019956,107.66666666666669,80.75,145.4,124.0,80.75,121.59430286233933,121.5943028622707
2902,ins_learningmobility_3_page_9_29,este,036,ins_learningmobility,179.67059437574903,165.0,162.25,129.8,154.0,162.25,197.23401786445132,197.23401786432856
2903,ins_learningmobility_3_page_9_30,legat,036,ins_learningmobility,175.7442255728035,92.33333333333331,108.0,86.4,0.0,108.0,270.5577106334951,270.55771063296083
2904,ins_learningmobility_3_page_9_31,în,036,ins_learningmobility,46.08650388349055,0.0,0.0,58.0,0.0,0.0,74.51552380295826,74.51552380275591
2905,ins_learningmobility_3_page_9_32,mod,036,ins_learningmobility,115.83881431096214,77.66666666666667,58.25,76.6,0.0,58.25,124.17435551861374,124.17435551843288
2906,ins_learningmobility_3_page_9_33,specific,036,ins_learningmobility,362.1100096903442,141.0,261.25,304.6,236.0,261.25,354.2257442383056,354.2257442379306
2907,ins_learningmobility_3_page_9_34,de,036,ins_learningmobility,30.84549678603328,0.0,51.5,41.2,0.0,51.5,79.74657613151336,79.74657613137244
2908,ins_learningmobility_3_page_9_35,o,036,ins_learningmobility,66.90246599341157,66.66666666666667,50.0,104.4,0.0,50.0,100.26865048091577,100.26865048079945
2909,ins_learningmobility_3_page_9_36,arie,036,ins_learningmobility,243.73310591530011,128.0,218.5,231.6,234.0,218.5,309.8936296607592,309.8936296604022
2910,ins_learningmobility_3_page_9_37,"geografică,",036,ins_learningmobility,466.7525581989329,299.3333333333333,439.0,351.2,400.0,439.0,508.92289893833225,508.9228989379454
2911,ins_learningmobility_3_page_9_38,însă,036,ins_learningmobility,265.8121573071802,99.33333333333331,321.0,318.8,160.0,321.0,276.1966830929462,276.19668309287994
2912,ins_learningmobility_3_page_9_39,concluziile,036,ins_learningmobility,387.47313020833946,142.0,177.5,142.0,175.0,177.5,462.06202118341076,462.06202118247785
2913,ins_learningmobility_3_page_9_40,din,036,ins_learningmobility,111.8591376240268,53.66666666666666,40.25,120.6,0.0,40.25,127.15831293696871,127.15831293674917
2914,ins_learningmobility_3_page_9_41,2011,036,ins_learningmobility,229.84387892996185,215.66666666666663,161.75,163.8,172.0,161.75,299.23255923004604,299.23255922966865
2915,ins_learningmobility_3_page_9_42,subliniază,036,ins_learningmobility,440.9279847097646,276.3333333333333,279.25,223.4,232.0,279.25,441.8746684944765,441.874668493939
2916,ins_learningmobility_3_page_9_43,că:,036,ins_learningmobility,132.36831506198558,0.0,43.25,59.0,0.0,43.25,108.18775056088705,108.18775056065293
2917,ins_learningmobility_3_page_9_44,„mobilitatea,036,ins_learningmobility,372.33390940578863,187.0,193.75,155.0,181.0,193.75,453.398641199811,453.39864119897896
2918,ins_learningmobility_3_page_9_45,în,036,ins_learningmobility,77.18423783576645,117.0,128.25,102.6,0.0,128.25,108.80159619200722,108.80159619203901
2919,ins_learningmobility_3_page_9_46,scop,036,ins_learningmobility,142.45313587364535,136.66666666666666,102.5,82.0,0.0,102.5,164.0022683591755,164.00226835900006
2920,ins_learningmobility_3_page_9_47,educațional,036,ins_learningmobility,372.568375360988,148.33333333333334,211.5,169.2,158.0,211.5,434.32198456805986,434.32198456728844
2921,ins_learningmobility_3_page_9_48,este,036,ins_learningmobility,164.87077055739755,0.0,155.0,124.0,0.0,155.0,173.74895589054256,173.74895589032414
2922,ins_learningmobility_3_page_9_49,definită,036,ins_learningmobility,271.3484169743926,111.33333333333331,140.75,112.6,161.0,140.75,373.56411021979756,373.56411021903546
2923,ins_learningmobility_3_page_9_50,ca,036,ins_learningmobility,78.9028798298683,0.0,0.0,0.0,0.0,0.0,92.61604335470938,92.61604335442183
2924,ins_learningmobility_3_page_9_51,mobilitate,036,ins_learningmobility,419.92930421903344,245.33333333333331,220.75,299.0,151.0,220.75,414.9130242006721,414.91302420012715
2925,ins_learningmobility_3_page_9_52,fizică,036,ins_learningmobility,349.3029779840934,243.0,284.75,227.8,320.0,284.75,384.71235698308334,384.712356982709
2926,ins_learningmobility_3_page_9_53,și,036,ins_learningmobility,165.23018765289265,62.333333333333336,183.5,342.8,187.0,183.5,129.00020342621957,129.00020342636086
