datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
2560,ins_learningmobility_3_page_4_22,care,036,ins_learningmobility,251.3713613948781,304.6666666666667,263.25,210.6,169.0,263.25,244.2538595639084,244.25385956397363
2561,ins_learningmobility_3_page_4_23,Comisia,036,ins_learningmobility,346.9119106049566,246.66666666666663,240.5,366.4,336.0,240.5,377.4973379280343,377.49733792768166
2562,ins_learningmobility_3_page_4_24,este,036,ins_learningmobility,158.99514144456788,76.66666666666667,57.5,46.0,0.0,57.5,168.1015950032575,168.10159500292283
2563,ins_learningmobility_3_page_4_25,invitată,036,ins_learningmobility,388.4387026792324,398.3333333333333,298.75,304.2,330.0,298.75,401.64931771496015,401.64931771473334
2564,ins_learningmobility_3_page_4_26,„să,036,ins_learningmobility,170.4877620360473,184.66666666666663,138.5,110.8,0.0,138.5,114.9200375081106,114.92003750820477
2565,ins_learningmobility_3_page_4_27,înainteze,036,ins_learningmobility,500.4791485973709,572.6666666666666,429.5,402.4,294.0,429.5,481.3918437482225,481.39184374816904
2566,ins_learningmobility_3_page_4_28,o,036,ins_learningmobility,60.702450672966236,0.0,0.0,0.0,0.0,0.0,79.02412279408838,79.02412279384305
2567,ins_learningmobility_3_page_4_29,propunere,036,ins_learningmobility,509.08544311695454,751.3333333333334,563.5,450.8,616.0,563.5,466.59510771097234,466.5951077113862
2568,ins_learningmobility_3_page_4_30,privind,036,ins_learningmobility,346.18013415377317,347.0,260.25,208.2,177.0,260.25,335.1331009989701,335.133100998785
2569,ins_learningmobility_3_page_4_31,un,036,ins_learningmobility,89.5640274536348,0.0,0.0,0.0,0.0,0.0,97.00632001729116,97.00632001698999
2570,ins_learningmobility_3_page_4_32,criteriu,036,ins_learningmobility,376.7402856644848,345.6666666666667,259.25,207.4,0.0,259.25,398.2007215155261,398.2007215151339
2571,ins_learningmobility_3_page_4_33,de,036,ins_learningmobility,53.96143560340414,112.33333333333331,84.25,67.4,0.0,84.25,98.31991264086554,98.3199126408346
2572,ins_learningmobility_3_page_4_34,referință,036,ins_learningmobility,408.6061929589727,484.0,363.0,290.4,210.0,363.0,419.6949320349771,419.6949320348655
2573,ins_learningmobility_3_page_4_35,în,036,ins_learningmobility,187.84656909702016,459.3333333333333,344.5,338.0,284.0,344.5,164.8156794728136,164.81567947346753
2574,ins_learningmobility_3_page_4_36,acest,036,ins_learningmobility,244.84856280088698,317.0,237.75,190.2,160.0,237.75,270.57192978955146,270.57192978949274
2575,ins_learningmobility_3_page_4_37,domeniu,036,ins_learningmobility,268.4319985231562,177.66666666666666,133.25,106.6,0.0,133.25,353.2435176131576,353.2435176124948
2576,ins_learningmobility_3_page_4_38,până,036,ins_learningmobility,181.8095859595939,0.0,52.25,113.0,0.0,52.25,177.09994537012625,177.09994536972022
2577,ins_learningmobility_3_page_4_39,la,036,ins_learningmobility,121.3015974300666,70.33333333333333,52.75,102.2,0.0,52.75,118.31054486572668,118.31054486556111
2578,ins_learningmobility_3_page_4_40,sfârșitul,036,ins_learningmobility,418.43208282958597,443.0,377.25,301.8,180.0,377.25,375.1604542591845,375.1604542592029
2579,ins_learningmobility_3_page_4_41,anului,036,ins_learningmobility,324.15271949387767,274.3333333333333,273.25,342.6,270.0,273.25,343.79292261513405,343.7929226149505
2580,ins_learningmobility_3_page_4_42,"2010,",036,ins_learningmobility,374.4306893664866,516.3333333333334,420.5,399.2,314.0,420.5,434.69843697670126,434.69843697672695
2581,ins_learningmobility_3_page_4_43,axându-se,036,ins_learningmobility,600.4902642471415,678.6666666666666,579.5,494.8,432.0,579.5,639.0272607143668,639.0272607142211
2582,ins_learningmobility_3_page_4_44,inițial,036,ins_learningmobility,428.3903740573966,499.3333333333333,509.0,447.2,297.0,509.0,442.64455129236103,442.64455129251803
2583,ins_learningmobility_3_page_4_45,pe,036,ins_learningmobility,134.16728129897075,40.66666666666666,71.25,127.0,122.0,71.25,111.81287170789813,111.81287170777514
2584,ins_learningmobility_3_page_4_46,mobilitatea,036,ins_learningmobility,472.60197464660746,372.3333333333333,324.25,296.6,186.0,324.25,467.2166587800969,467.21665877967575
2585,ins_learningmobility_3_page_4_47,fizică,036,ins_learningmobility,306.1938388384126,87.0,127.75,102.2,0.0,127.75,358.08652424493056,358.08652424416067
2586,ins_learningmobility_3_page_4_48,între,036,ins_learningmobility,212.6529318629928,77.66666666666667,105.75,84.6,0.0,105.75,252.81580285605844,252.81580285556157
2587,ins_learningmobility_3_page_4_49,țări,036,ins_learningmobility,242.04678438668927,126.0,150.5,188.4,224.0,150.5,250.2168329081173,250.2168329078082
2588,ins_learningmobility_3_page_4_50,în,036,ins_learningmobility,126.94162568445606,87.66666666666667,65.75,103.0,0.0,65.75,93.75668447410871,93.7566844740569
2589,ins_learningmobility_3_page_4_51,domeniul,036,ins_learningmobility,439.8614395439274,560.6666666666666,501.5,448.4,324.0,501.5,411.6552189234048,411.6552189237018
2590,ins_learningmobility_3_page_4_52,educației,036,ins_learningmobility,485.7585924106671,641.6666666666666,519.75,415.8,160.0,519.75,433.65933943819846,433.659339438506
2591,ins_learningmobility_3_page_4_53,superioare...”,036,ins_learningmobility,627.5097799834138,333.0,331.75,351.0,328.0,331.75,484.10523386766533,484.1052338672029
2592,ins_learningmobility_3_page_4_54,.,036,ins_learningmobility,112.4742150362801,0.0,0.0,58.0,0.0,0.0,57.22470221360504,57.22470221345636
2593,ins_learningmobility_3_page_4_55,Concluziile,036,ins_learningmobility,492.6911663723249,838.3333333333334,662.5,530.0,135.0,662.5,488.63911962549696,488.6391196261031
2594,ins_learningmobility_3_page_4_56,Consiliului,036,ins_learningmobility,389.7891872842134,102.0,153.25,181.4,294.0,153.25,374.64787028535636,374.6478702846439
2595,ins_learningmobility_3_page_4_57,au,036,ins_learningmobility,91.73884605625352,0.0,0.0,54.4,0.0,0.0,61.38253864151886,61.38253864135548
2596,ins_learningmobility_3_page_4_58,fost,036,ins_learningmobility,240.30044970010397,360.0,270.0,216.0,0.0,270.0,195.547480638251,195.54748063852298
2597,ins_learningmobility_3_page_4_59,precedate,036,ins_learningmobility,610.8474395042081,930.0,785.0,736.4,368.0,785.0,542.169855883421,542.1698558842606
2598,ins_learningmobility_3_page_4_60,de,036,ins_learningmobility,72.837174733136,124.0,93.0,74.4,0.0,93.0,83.67049136360063,83.67049136364368
2599,ins_learningmobility_3_page_4_61,documentul,036,ins_learningmobility,509.44833049809324,657.0,563.75,519.4,452.0,563.75,438.74644431270815,438.7464443131519
2600,ins_learningmobility_3_page_4_62,de,036,ins_learningmobility,39.06288946676242,0.0,0.0,44.4,0.0,0.0,60.64760180179513,60.64760180162904
2601,ins_learningmobility_3_page_4_63,lucru,036,ins_learningmobility,346.3840070746005,244.33333333333331,306.0,396.0,415.0,306.0,301.547315753186,301.5473157531949
2602,ins_learningmobility_3_page_4_64,al,036,ins_learningmobility,113.75189665986832,38.66666666666666,29.0,88.4,0.0,29.0,86.94153747495582,86.9415374748129
2603,ins_learningmobility_3_page_4_65,serviciilor,036,ins_learningmobility,551.4006388360683,618.0,498.25,398.6,394.0,498.25,435.28173849683037,435.2817384970778
2604,ins_learningmobility_3_page_4_66,Comisiei,036,ins_learningmobility,367.74386211321246,557.6666666666666,457.75,412.6,208.0,457.75,377.6321166168456,377.6321166171494
2605,ins_learningmobility_3_page_4_67,din,036,ins_learningmobility,186.41462945333853,401.6666666666667,346.25,277.0,0.0,346.25,144.69217922610454,144.6921792267294
2606,ins_learningmobility_3_page_4_68,24,036,ins_learningmobility,167.6437582683863,162.0,121.5,127.2,150.0,121.5,196.37898343234622,196.3789834321539
2607,ins_learningmobility_3_page_4_69,mai,036,ins_learningmobility,232.13028976359158,554.6666666666666,450.0,401.2,136.0,450.0,185.93878031293926,185.9387803138136
2608,ins_learningmobility_3_page_4_70,2011,036,ins_learningmobility,256.2067492316074,300.0,262.25,265.4,219.0,262.25,276.2273627494326,276.22736274942235
2609,ins_learningmobility_3_page_4_71,privind,036,ins_learningmobility,375.267701649328,538.0,467.5,374.0,256.0,467.5,327.1770110902401,327.17701109068224
2610,ins_learningmobility_3_page_4_72,elaborarea,036,ins_learningmobility,500.1092654664636,402.3333333333333,391.0,407.2,357.0,391.0,465.3777375554837,465.3777375552694
2611,ins_learningmobility_3_page_4_73,unor,036,ins_learningmobility,213.03542335176812,306.3333333333333,268.5,214.8,0.0,268.5,171.7321405730185,171.73214057331367
2612,ins_learningmobility_3_page_4_74,criterii,036,ins_learningmobility,475.05822131786664,583.6666666666666,495.25,482.6,432.0,495.25,408.00406020684056,408.0040602071808
2613,ins_learningmobility_3_page_4_75,de,036,ins_learningmobility,49.30104056134705,0.0,0.0,61.6,0.0,0.0,65.65766270810354,65.65766270793048
2614,ins_learningmobility_3_page_4_76,referință,036,ins_learningmobility,487.6893954393868,405.0,425.5,340.4,211.0,425.5,468.0730476060662,468.0730476058636
2615,ins_learningmobility_3_page_4_77,referitoare,036,ins_learningmobility,485.07128290552714,307.0,315.25,289.4,231.0,315.25,405.16303939606405,405.16303939576085
2616,ins_learningmobility_3_page_4_78,la,036,ins_learningmobility,110.87531632077219,108.0,81.0,96.4,0.0,81.0,77.66628137131366,77.66628137135206
2617,ins_learningmobility_3_page_4_79,educația,036,ins_learningmobility,355.02724505081454,259.0,194.25,213.4,232.0,194.25,343.70745859367963,343.70745859328446
2618,ins_learningmobility_3_page_4_80,pentru,036,ins_learningmobility,347.8681804165969,360.0,358.25,286.6,276.0,358.25,283.1140884718608,283.1140884720561
2619,ins_learningmobility_3_page_4_81,capacitatea,036,ins_learningmobility,517.6385029136659,360.6666666666667,435.75,348.6,359.0,435.75,420.4097475116448,420.4097475115787
2620,ins_learningmobility_3_page_4_82,de,036,ins_learningmobility,62.40195669106039,0.0,0.0,127.2,0.0,0.0,77.17231649406372,77.17231649388769
2621,ins_learningmobility_3_page_4_83,inserție,036,ins_learningmobility,730.1485761270849,914.0,1028.25,822.6,659.0,1028.25,673.0966759704561,673.0966759713378
2622,ins_learningmobility_3_page_4_84,profesională,036,ins_learningmobility,543.2905377491213,574.0,573.0,512.4,338.0,573.0,456.92062805617024,456.92062805649067
2623,ins_learningmobility_3_page_4_85,și,036,ins_learningmobility,80.802733703255,0.0,0.0,46.0,0.0,0.0,60.346771889181696,60.346771889017326
2624,ins_learningmobility_3_page_4_86,la,036,ins_learningmobility,104.45262953439257,0.0,43.25,34.6,0.0,43.25,75.47881082650474,75.47881082635998
2625,ins_learningmobility_3_page_4_87,mobilitatea,036,ins_learningmobility,438.4420098501914,309.3333333333333,280.5,264.8,231.0,280.5,404.55743764927206,404.55743764890246
2626,ins_learningmobility_3_page_4_88,în,036,ins_learningmobility,101.57305682428802,57.0,42.75,42.75,0.0,42.75,73.49280836453968,73.49280836445499
2627,ins_learningmobility_3_page_4_89,scop,036,ins_learningmobility,162.6778146121693,0.0,0.0,0.0,0.0,0.0,156.2198200273029,156.21982002681787
2628,ins_learningmobility_3_page_4_90,educațional,036,ins_learningmobility,497.7133671681744,467.6666666666667,384.0,384.0,402.5,384.0,425.9863441008166,425.98634410076147
2629,ins_learningmobility_3_page_4_91,(doc.,036,ins_learningmobility,280.1775787591152,53.333333333333336,40.0,40.0,0.0,40.0,284.036983478903,284.03698347815543
2630,ins_learningmobility_3_page_4_92,10697/11).,036,ins_learningmobility,369.9835180272891,46.66666666666666,129.75,129.75,70.0,129.75,519.4099713778152,519.4099713765289
2631,ins_learningmobility_3_page_5_0,Prezentul,036,ins_learningmobility,314.64045792513843,228.33333333333331,227.75,182.2,161.0,227.75,307.1290142984241,307.1290142981524
2632,ins_learningmobility_3_page_5_1,raport,036,ins_learningmobility,236.87584544371555,196.0,196.0,156.8,0.0,196.0,233.546333835171,233.54633383502605
2633,ins_learningmobility_3_page_5_2,răspunde,036,ins_learningmobility,331.3046243029557,280.6666666666667,278.0,222.4,219.0,278.0,307.7366946441032,307.7366946439828
2634,ins_learningmobility_3_page_5_3,obligației,036,ins_learningmobility,500.1926651126641,521.3333333333334,474.75,379.8,335.0,474.75,499.6377577731317,499.6377577730421
2635,ins_learningmobility_3_page_5_4,de,036,ins_learningmobility,20.537136351873954,0.0,0.0,0.0,0.0,0.0,55.10165631512416,55.10165631495309
2636,ins_learningmobility_3_page_5_5,a,036,ins_learningmobility,35.46606255630941,0.0,39.0,31.2,0.0,39.0,57.52950387886128,57.529503878763435
2637,ins_learningmobility_3_page_5_6,raporta,036,ins_learningmobility,424.6525600058608,518.5,332.0,471.6,356.0,332.0,369.5562831027611,369.5562831028811
2638,ins_learningmobility_3_page_5_7,Consiliului,036,ins_learningmobility,500.5802086546274,418.75,405.25,426.2,456.0,405.25,425.21814203084944,425.2181420308122
2639,ins_learningmobility_3_page_5_8,cu,036,ins_learningmobility,99.01823104133211,33.0,49.5,66.0,0.0,49.5,65.08853073361675,65.08853073355971
2640,ins_learningmobility_3_page_5_9,privire,036,ins_learningmobility,360.9058767796087,439.0,403.75,376.2,266.0,403.75,324.40615769117176,324.4061576914295
2641,ins_learningmobility_3_page_5_10,la,036,ins_learningmobility,66.29640616606957,0.0,0.0,0.0,0.0,0.0,67.13418796667156,67.13418796646313
2642,ins_learningmobility_3_page_5_11,progresele,036,ins_learningmobility,420.6552100802603,364.25,337.5,340.0,350.0,337.5,383.10247194822836,383.10247194811234
2643,ins_learningmobility_3_page_5_12,realizate,036,ins_learningmobility,381.1446859361729,435.0,405.25,380.2,280.0,405.25,341.7902558144699,341.7902558146752
2644,ins_learningmobility_3_page_5_13,în,036,ins_learningmobility,52.69855901891608,0.0,0.0,0.0,0.0,0.0,74.39517377045519,74.39517377022422
2645,ins_learningmobility_3_page_5_14,ceea,036,ins_learningmobility,164.8767185891428,125.25,72.25,100.2,0.0,72.25,178.42689109678884,178.42689109651704
2646,ins_learningmobility_3_page_5_15,ce,036,ins_learningmobility,92.64845808428788,0.0,43.0,34.4,0.0,43.0,79.82160257546283,79.82160257530406
2647,ins_learningmobility_3_page_5_16,privește,036,ins_learningmobility,283.3402419734366,152.0,124.5,152.0,152.0,124.5,318.1712640923114,318.1712640917495
2648,ins_learningmobility_3_page_5_17,criteriul,036,ins_learningmobility,364.2963688907539,119.75,107.25,159.0,113.0,107.25,377.47479639141375,377.474796390612
2649,ins_learningmobility_3_page_5_18,de,036,ins_learningmobility,29.070262750661385,0.0,0.0,0.0,0.0,0.0,76.61882376112334,76.61882376088546
2650,ins_learningmobility_3_page_5_19,referință,036,ins_learningmobility,378.70022949714286,258.0,322.25,289.0,278.0,322.25,407.9696944760875,407.96969447574565
2651,ins_learningmobility_3_page_5_20,pentru,036,ins_learningmobility,248.07348990071415,180.75,217.75,174.2,172.0,217.75,267.3398214518621,267.33982145165146
2652,ins_learningmobility_3_page_5_21,"mobilitate,",036,ins_learningmobility,425.9723524815845,164.75,194.0,155.2,127.0,194.0,399.6426035910236,399.64260359033676
2653,ins_learningmobility_3_page_5_22,în,036,ins_learningmobility,58.18265919894229,0.0,0.0,0.0,0.0,0.0,78.44810468027842,78.44810468003487
2654,ins_learningmobility_3_page_5_23,vederea,036,ins_learningmobility,303.5859952799997,145.5,158.0,170.0,218.0,158.0,342.48932570341026,342.48932570283506
2655,ins_learningmobility_3_page_5_24,continuării,036,ins_learningmobility,493.23798459450285,443.0,409.0,398.8,302.0,409.0,521.7931240609521,521.7931240606223
2656,ins_learningmobility_3_page_5_25,acțiunilor,036,ins_learningmobility,543.0308504293637,325.5,378.75,382.2,396.0,378.75,463.4845071983893,463.4845071980814
2657,ins_learningmobility_3_page_5_26,până,036,ins_learningmobility,266.0418161532171,330.0,289.0,231.2,233.0,289.0,232.9875323521858,232.98753235236475
2658,ins_learningmobility_3_page_5_27,în,036,ins_learningmobility,93.7666808051471,42.0,31.5,175.6,0.0,31.5,98.95145605762002,98.95145605749053
2659,ins_learningmobility_3_page_5_28,2020.,036,ins_learningmobility,466.34856753553925,637.3333333333334,576.0,576.0,575.5,576.0,442.3879565289268,442.3879565293961
2660,ins_learningmobility_3_page_6_0,Criteriul,036,ins_learningmobility,332.6994362634969,74.25,100.0,80.0,0.0,100.0,309.6642573290607,309.6642573283724
2661,ins_learningmobility_3_page_6_1,de,036,ins_learningmobility,15.986083308562527,0.0,0.0,0.0,0.0,0.0,54.70011750313839,54.70011750296856
2662,ins_learningmobility_3_page_6_2,referință,036,ins_learningmobility,254.90310059210879,40.5,40.5,32.4,0.0,40.5,291.0346204163349,291.0346204155513
2663,ins_learningmobility_3_page_6_3,privind,036,ins_learningmobility,283.770759524543,177.5,84.5,142.0,0.0,84.5,239.50851528958654,239.50851528921288
2664,ins_learningmobility_3_page_6_4,mobilitatea,036,ins_learningmobility,453.186613551649,300.0,292.25,301.8,309.0,292.25,383.0761043203967,383.0761043201271
2665,ins_learningmobility_3_page_6_5,în,036,ins_learningmobility,45.10596388890158,0.0,0.0,0.0,0.0,0.0,52.804164646671126,52.80416464650719
2666,ins_learningmobility_3_page_6_6,scop,036,ins_learningmobility,282.32575740946504,342.25,312.0,304.0,272.0,312.0,187.14311824046183,187.14311824087056
2667,ins_learningmobility_3_page_6_7,educațional,036,ins_learningmobility,515.7544798096247,583.75,578.0,504.4,187.0,578.0,417.9393605810334,417.939360581481
2668,ins_learningmobility_3_page_6_8,cuprinde,036,ins_learningmobility,439.5768495018094,551.5,609.25,487.4,221.0,609.25,367.19578433866593,367.19578433928774
2669,ins_learningmobility_3_page_6_9,doi,036,ins_learningmobility,164.2904793034691,116.25,116.25,93.0,0.0,116.25,154.56516634488065,154.56516634474485
2670,ins_learningmobility_3_page_6_10,indicatori,036,ins_learningmobility,358.4397260297762,219.0,162.0,198.0,138.0,162.0,349.9002174597791,349.90021745926333
2671,ins_learningmobility_3_page_6_11,și,036,ins_learningmobility,55.70059917145257,30.0,30.0,24.0,0.0,30.0,60.222275321069816,60.22227532097164
