subtaskID,datapointID,answer
1,3354,53.56679153442383
1,3355,214.78555297851562
1,3356,54.51303482055664
1,3357,322.3892822265625
1,3358,350.5454406738281
1,3359,410.4551696777344
1,3360,48.05539321899414
1,3361,452.2725830078125
1,3362,1064.0955810546875
1,3363,486.4751281738281
1,3364,548.7902221679688
1,3365,498.61175537109375
1,3366,21.64487075805664
1,3367,594.9492797851562
1,3368,423.18060302734375
1,3369,451.1438903808594
1,3370,391.08709716796875
1,3371,443.9802551269531
1,3372,40.41208267211914
1,3373,235.0513916015625
1,3374,675.87353515625
1,3375,285.8447570800781
1,3376,425.3326721191406
1,3377,394.2309875488281
1,3378,402.9246826171875
1,3379,458.2848205566406
1,3380,375.9031677246094
1,3381,369.2224426269531
1,3382,362.1499328613281
1,3383,508.57403564453125
1,3384,757.7919921875
1,3385,470.8669128417969
1,3386,385.1353454589844
1,3387,302.7684631347656
1,3388,25.832822799682617
1,3389,376.7304992675781
1,3390,408.1765441894531
1,3391,303.17431640625
1,3392,621.7799072265625
1,3393,173.23670959472656
1,3394,281.91204833984375
1,3395,335.06475830078125
1,3396,47.6313362121582
1,3397,217.03671264648438
1,3398,358.254150390625
1,3399,392.44439697265625
1,3400,505.27984619140625
1,3401,302.8349914550781
1,3402,329.3919372558594
1,3403,448.1962585449219
1,3404,31.536344528198242
1,3405,196.6221923828125
1,3406,740.1639404296875
1,3407,98.61214447021484
1,3408,544.0269775390625
1,3409,425.7527160644531
1,3410,20.536291122436523
1,3411,530.35546875
1,3412,53.82490539550781
1,3413,168.35888671875
1,3414,98.6566162109375
1,3415,225.50955200195312
1,3416,299.0326232910156
1,3417,167.02430725097656
1,3418,374.1631774902344
1,3419,29.568979263305664
1,3420,229.8907928466797
1,3421,421.4454345703125
1,3422,31.768449783325195
1,3423,192.69508361816406
1,3424,723.0211181640625
1,3425,290.0054016113281
1,3426,44.90470886230469
1,3427,388.47894287109375
1,3428,332.16522216796875
1,3429,315.39947509765625
1,3430,27.081886291503906
1,3431,296.49371337890625
1,3432,47.05207824707031
1,3433,421.4179382324219
1,3434,146.33616638183594
1,3435,420.9001770019531
1,3436,298.4935302734375
1,3437,270.209716796875
1,3438,279.667724609375
1,3439,451.63006591796875
1,3440,378.6619567871094
1,3441,365.8764953613281
1,3442,435.311279296875
1,3443,381.2059631347656
1,3444,18.559354782104492
1,3445,315.02764892578125
1,3446,42.185848236083984
1,3447,486.45428466796875
1,3448,365.4646911621094
1,3449,72.18482971191406
1,3450,338.79498291015625
1,3451,57.27897644042969
1,3452,278.9444274902344
1,3453,129.6197967529297
1,3454,183.6779022216797
1,3455,28.94182014465332
1,3456,317.2724609375
1,3457,31.812610626220703
1,3458,414.9430236816406
1,3459,32.37971878051758
1,3460,41.444828033447266
1,3461,356.7613220214844
1,3462,273.29620361328125
1,3463,318.1920471191406
1,3464,430.0685119628906
1,3465,441.2895812988281
1,3466,317.67633056640625
1,3467,547.1734008789062
1,3468,356.8891296386719
1,3469,52.09269332885742
1,3470,462.72918701171875
1,3471,38.97823715209961
1,3472,95.0500717163086
1,3473,425.93194580078125
1,3474,87.79656982421875
1,3475,414.6463317871094
1,3476,333.5201721191406
1,3477,42.0643196105957
1,3478,334.5616455078125
1,3479,252.38470458984375
1,3480,34.50917053222656
1,3481,463.4682922363281
1,3482,42.863407135009766
1,3483,376.65667724609375
1,3484,342.2033386230469
1,3485,462.2115478515625
1,3486,524.7540893554688
1,3487,185.4342803955078
1,3488,409.6665344238281
1,3489,551.3511352539062
1,3490,418.6152038574219
1,3491,367.5563659667969
1,3492,197.83885192871094
1,3493,225.87637329101562
1,3494,15.90086555480957
1,3495,210.91993713378906
1,3496,397.48663330078125
1,3497,331.372802734375
1,3498,60.10430908203125
1,3499,216.64979553222656
1,3500,394.1160583496094
1,3501,47.48800277709961
1,3502,493.2903747558594
1,3503,79.13128662109375
1,3504,357.0465087890625
1,3505,245.4673309326172
1,3506,151.82228088378906
1,3507,61.021663665771484
1,3508,275.6575927734375
1,3509,37.64345169067383
1,3510,159.63551330566406
1,3511,180.50282287597656
1,3512,288.084228515625
1,3513,253.22911071777344
1,3514,49.82770919799805
1,3515,322.07354736328125
1,3516,506.5624694824219
1,3517,227.06008911132812
1,3518,248.33148193359375
1,3519,82.47020721435547
1,3520,360.2159118652344
1,3521,311.44439697265625
1,3522,385.1116943359375
1,3523,522.49951171875
1,3524,50.14008712768555
1,3525,360.0824279785156
1,3526,356.0752868652344
1,3527,30.331159591674805
1,3528,375.77618408203125
1,3529,24.3974666595459
1,3530,35.41173553466797
1,3531,281.80078125
1,3532,293.82855224609375
1,3533,41.30559539794922
1,3534,49.606571197509766
1,3535,279.6954345703125
1,3536,176.6949005126953
1,3537,51.11431884765625
1,3538,291.16876220703125
1,3539,351.5101318359375
1,3540,35.93040466308594
1,3541,323.8705139160156
1,3542,228.82908630371094
1,3543,46.82105255126953
1,3544,425.0961608886719
1,3545,32.337646484375
1,3546,410.9358825683594
1,3547,536.8010864257812
1,3548,142.3820343017578
1,3549,408.21429443359375
1,3550,58.02100372314453
1,3551,387.3279724121094
1,3552,357.8647155761719
1,3553,579.8592529296875
1,3554,156.40599060058594
1,3555,375.0915832519531
1,3556,365.5948791503906
1,3557,195.92481994628906
1,3558,376.1878356933594
1,3559,64.80266571044922
1,3560,506.0531311035156
1,3561,42.26502227783203
1,3562,89.65629577636719
1,3563,457.2260437011719
1,3564,470.4417419433594
1,3565,296.57891845703125
1,3566,319.21270751953125
1,3567,239.53009033203125
1,3568,496.45465087890625
1,3569,67.19989776611328
1,3570,411.5214538574219
1,3571,68.97093963623047
1,3572,360.7159423828125
1,3573,222.17990112304688
1,3574,123.83906555175781
1,3575,392.7144470214844
1,3576,178.97442626953125
1,3577,228.1354522705078
1,3578,496.3345031738281
1,3579,248.37759399414062
1,3580,616.8526000976562
1,3581,542.5596923828125
1,3582,614.2723999023438
1,3583,453.4950866699219
1,3584,336.61376953125
1,3585,54.41118621826172
1,3586,390.52935791015625
1,3587,336.9591064453125
1,3588,412.45513916015625
1,3589,495.1764831542969
1,3590,61.735008239746094
1,3591,521.7174682617188
1,3592,476.28753662109375
1,3593,380.54388427734375
1,3594,475.1222229003906
1,3595,472.3848876953125
1,3596,172.58670043945312
1,3597,396.0325622558594
1,3598,605.46826171875
1,3599,350.873046875
1,3600,359.8983154296875
1,3601,284.548095703125
1,3602,261.4017028808594
1,3603,293.3841552734375
1,3604,55.69184494018555
1,3605,246.26731872558594
1,3606,371.1534729003906
1,3607,209.7905731201172
1,3608,329.0956726074219
1,3609,43.64088821411133
1,3610,50.676849365234375
1,3611,99.36090850830078
1,3612,209.64349365234375
1,3613,480.5830993652344
1,3614,277.6567077636719
1,3615,33.68986511230469
1,3616,446.28436279296875
1,3617,54.66977310180664
1,3618,459.2300720214844
1,3619,172.3715057373047
1,3620,210.94122314453125
1,3621,20.93438148498535
1,3622,228.1002655029297
1,3623,72.13948822021484
1,3624,350.88311767578125
1,3625,33.04673767089844
1,3626,356.262939453125
1,3627,19.903244018554688
1,3628,319.864013671875
1,3629,235.64425659179688
1,3630,346.68603515625
1,3631,271.0222473144531
1,3632,104.17137145996094
1,3633,187.5871124267578
1,3634,42.1431884765625
1,3635,309.28546142578125
1,3636,293.95428466796875
1,3637,70.9420394897461
1,3638,308.2525939941406
1,3639,116.21731567382812
1,3640,54.80527877807617
1,3641,90.93877410888672
1,3642,48.791587829589844
1,3643,93.49563598632812
1,3644,40.87526321411133
1,3645,222.9879913330078
1,3646,48.17216491699219
1,3647,299.5892028808594
1,3648,202.12881469726562
1,3649,402.9264221191406
1,3650,46.4611930847168
1,3651,432.5433349609375
1,3652,100.47725677490234
1,3653,387.14495849609375
1,3654,46.81972885131836
1,3655,249.46685791015625
1,3656,45.17202377319336
1,3657,90.54348754882812
1,3658,246.90602111816406
1,3659,108.00162506103516
1,3660,310.38946533203125
1,3661,134.15621948242188
1,3662,80.92030334472656
1,3663,182.009765625
1,3664,265.4333801269531
1,3665,299.0675048828125
1,3666,473.3593444824219
1,3667,223.34783935546875
1,3668,107.70451354980469
1,3669,284.4861145019531
1,3670,290.05267333984375
1,3671,274.16949462890625
1,3672,260.5155334472656
1,3673,33.63954544067383
1,3674,268.6065368652344
1,3675,38.65433883666992
1,3676,302.6889953613281
1,3677,337.01239013671875
1,3678,269.30548095703125
1,3679,402.6596984863281
1,3680,47.610626220703125
1,3681,432.5300598144531
1,3682,1005.2227783203125
1,3683,571.0045776367188
1,3684,211.46128845214844
1,3685,599.0311889648438
1,3686,431.13604736328125
1,3687,328.6674499511719
1,3688,522.2239379882812
1,3689,109.276123046875
1,3690,524.2206420898438
1,3691,169.17552185058594
1,3692,395.0635070800781
1,3693,455.8528137207031
1,3694,490.3460693359375
1,3695,519.9690551757812
1,3696,64.51177978515625
1,3697,449.29327392578125
1,3698,391.3440856933594
1,3699,46.182586669921875
1,3700,401.5985107421875
1,3701,325.54345703125
1,3702,90.92097473144531
1,3703,256.9409484863281
1,3704,314.1177673339844
1,3705,41.18309783935547
1,3706,362.2135314941406
1,3707,398.5938415527344
1,3708,401.0987854003906
1,3709,344.72955322265625
1,3710,373.6976318359375
1,3711,43.5579948425293
1,3712,432.4980773925781
1,3713,130.05267333984375
1,3714,629.0128784179688
1,3715,263.9189758300781
1,3716,240.9406280517578
1,3717,364.9239807128906
1,3718,405.6739196777344
1,3719,44.51272964477539
1,3720,213.22637939453125
1,3721,192.80567932128906
1,3722,91.83305358886719
1,3723,426.3360595703125
1,3724,416.3929748535156
1,3725,86.63832092285156
1,3726,296.9611511230469
1,3727,51.61195755004883
1,3728,289.58587646484375
1,3729,361.5906982421875
1,3730,79.8879623413086
1,3731,267.07635498046875
1,3732,104.56201171875
1,3733,302.6241455078125
1,3734,80.24787139892578
1,3735,370.5673522949219
1,3736,44.33734130859375
1,3737,390.4136657714844
1,3738,356.6823425292969
1,3739,67.77886199951172
1,3740,271.2201232910156
1,3741,388.8580017089844
1,3742,26.654678344726562
1,3743,394.7733154296875
1,3744,320.56103515625
1,3745,366.2648010253906
1,3746,58.41216278076172
1,3747,220.32388305664062
1,3748,272.0635681152344
1,3749,137.2262725830078
1,3750,193.18841552734375
1,3751,232.8599853515625
1,3752,334.5021667480469
1,3753,330.7070617675781
1,3754,45.46833801269531
1,3755,338.7299499511719
1,3756,76.43363952636719
1,3757,156.47503662109375
1,3758,442.6760559082031
1,3759,124.47065734863281
1,3760,332.9011535644531
1,3761,93.01876831054688
1,3762,192.4324493408203
1,3763,152.44200134277344
1,3764,482.6081848144531
1,3765,32.5987548828125
1,3766,243.69186401367188
1,3767,320.3912658691406
1,3768,461.5638732910156
1,3769,410.6224670410156
1,3770,415.6532287597656
1,3771,143.88351440429688
1,3772,381.9538879394531
1,3773,516.0186157226562
1,3774,447.4197692871094
1,3775,339.07293701171875
1,3776,122.85806274414062
1,3777,377.6689453125
1,3778,332.01019287109375
1,3779,32.823509216308594
1,3780,298.9294128417969
1,3781,36.24895477294922
1,3782,431.462158203125
1,3783,58.42680358886719
1,3784,527.0444946289062
1,3785,184.71990966796875
1,3786,571.6386108398438
1,3787,57.959110260009766
1,3788,273.7559509277344
1,3789,419.1758728027344
1,3790,370.25286865234375
1,3791,581.7288818359375
1,3792,567.1019897460938
1,3793,499.6148376464844
1,3794,22.888145446777344
1,3795,348.6918640136719
1,3796,425.2706604003906
1,3797,289.5475769042969
1,3798,110.76825714111328
1,3799,511.4140319824219
1,3800,374.44317626953125
1,3801,261.983154296875
1,3802,39.63591003417969
1,3803,389.4935607910156
1,3804,351.04766845703125
1,3805,273.99493408203125
1,3806,63.48019027709961
1,3807,565.343994140625
1,3808,43.056034088134766
1,3809,331.5552062988281
1,3810,372.70184326171875
1,3811,224.5348358154297
1,3812,432.7471008300781
1,3813,57.96989822387695
1,3814,493.72967529296875
1,3815,415.6980895996094
1,3816,25.183584213256836
1,3817,205.8788299560547
1,3818,546.1985473632812
1,3819,324.4058837890625
1,3820,388.7951965332031
1,3821,437.26678466796875
1,3822,20.85977554321289
1,3823,436.3396301269531
1,3824,128.0233154296875
1,3825,232.03543090820312
1,3826,152.98863220214844
1,3827,330.3583679199219
1,3828,60.5794563293457
1,3829,350.9737243652344
1,3830,363.3639831542969
1,3831,112.82511901855469
1,3832,218.391357421875
1,3833,331.4333801269531
1,3834,217.93630981445312
1,3835,374.76007080078125
1,3836,548.1695556640625
1,3837,431.9273986816406
1,3838,44.16699981689453
1,3839,365.71673583984375
1,3840,108.82456970214844
1,3841,327.6131591796875
1,3842,59.531673431396484
1,3843,368.6543884277344
1,3844,210.09323120117188
1,3845,204.7367401123047
1,3846,205.6214599609375
1,3847,345.0988464355469
1,3848,52.2260856628418
1,3849,62.90840530395508
1,3850,221.17083740234375
1,3851,326.1492004394531
1,3852,550.382568359375
1,3853,561.3251953125
1,3854,27.946073532104492
1,3855,336.46051025390625
1,3856,52.56783676147461
1,3857,280.3935241699219
1,3858,199.53575134277344
1,3859,501.5338134765625
1,3860,71.49072265625
1,3861,524.1651000976562
1,3862,47.09042739868164
1,3863,429.0704650878906
1,3864,160.7342529296875
1,3865,368.4056091308594
1,3866,58.092742919921875
1,3867,278.6474304199219
1,3868,221.547607421875
1,3869,453.2625427246094
1,3870,43.05018997192383
1,3871,467.17572021484375
1,3872,211.1995849609375
1,3873,327.27349853515625
1,3874,496.8946838378906
1,3875,545.0094604492188
1,3876,30.66472816467285
1,3877,291.28375244140625
1,3878,416.25970458984375
1,3879,13.83178424835205
1,3880,380.50823974609375
1,3881,370.8589172363281
1,3882,321.79461669921875
1,3883,474.0044860839844
1,3884,57.31855773925781
1,3885,507.77642822265625
1,3886,463.3638000488281
1,3887,242.5628662109375
1,3888,585.89306640625
1,3889,44.26740264892578
1,3890,305.84393310546875
1,3891,439.3753662109375
1,3892,46.41304397583008
1,3893,188.18429565429688
1,3894,552.889404296875
1,3895,363.69622802734375
1,3896,456.3049621582031
1,3897,679.99951171875
1,3898,441.279296875
1,3899,111.94054412841797
1,3900,453.7702331542969
1,3901,252.6898193359375
1,3902,86.23124694824219
1,3903,368.30084228515625
1,3904,46.89696502685547
1,3905,465.9196472167969
1,3906,174.3421630859375
1,3907,590.5630493164062
1,3908,48.58129119873047
1,3909,281.33453369140625
1,3910,410.551025390625
1,3911,285.380615234375
1,3912,409.49725341796875
1,3913,333.9543762207031
1,3914,467.64532470703125
1,3915,447.3309631347656
1,3916,78.25711822509766
1,3917,224.16197204589844
1,3918,430.8565368652344
1,3919,302.217529296875
1,3920,80.72067260742188
1,3921,410.6864929199219
1,3922,288.8381042480469
1,3923,326.4090576171875
1,3924,60.98359298706055
1,3925,398.7095642089844
1,3926,619.4432373046875
1,3927,53.39570236206055
1,3928,193.38491821289062
1,3929,253.18348693847656
1,3930,40.03243637084961
1,3931,493.4793395996094
1,3932,458.98822021484375
1,3933,65.53498840332031
1,3934,446.785888671875
1,3935,183.33050537109375
1,3936,553.7901611328125
1,3937,50.51819610595703
1,3938,277.46929931640625
1,3939,413.81060791015625
1,3940,592.9889526367188
1,3941,361.2763977050781
1,3942,88.75117492675781
1,3943,425.19287109375
1,3944,307.8404541015625
1,3945,54.45309829711914
1,3946,311.4432067871094
1,3947,274.096923828125
1,3948,31.92035484313965
1,3949,400.3257141113281
1,3950,191.85580444335938
1,3951,280.24578857421875
1,3952,70.9384765625
1,3953,303.9699401855469
1,3954,499.7234802246094
1,3955,82.1834945678711
1,3956,481.2840881347656
1,3957,212.6089324951172
1,3958,448.47802734375
1,3959,426.8431396484375
1,3960,51.10387420654297
1,3961,481.11688232421875
1,3962,34.573974609375
1,3963,48.917423248291016
1,3964,502.6582946777344
1,3965,320.41326904296875
1,3966,129.96507263183594
1,3967,259.1629638671875
1,3968,215.9849090576172
1,3969,353.14874267578125
1,3970,32.80018997192383
1,3971,45.626461029052734
1,3972,321.4128723144531
1,3973,316.610107421875
1,3974,344.16796875
1,3975,39.161346435546875
1,3976,285.6007080078125
1,3977,36.2767219543457
1,3978,431.19451904296875
1,3979,408.5112609863281
1,3980,315.0466003417969
1,3981,165.71194458007812
1,3982,402.01275634765625
1,3983,161.59280395507812
1,3984,51.552494049072266
1,3985,374.59857177734375
1,3986,98.86373138427734
1,3987,408.1045227050781
1,3988,386.0040588378906
1,3989,408.732666015625
1,3990,89.47067260742188
1,3991,375.5625305175781
1,3992,442.36834716796875
1,3993,476.89227294921875
1,3994,383.2812805175781
1,3995,84.84886169433594
1,3996,373.9983825683594
1,3997,99.58167266845703
1,3998,372.2795715332031
1,3999,43.62649917602539
1,4000,611.4739990234375
1,4001,432.22332763671875
1,4002,150.512939453125
1,4003,574.4266357421875
1,4004,297.6371154785156
1,4005,40.88632583618164
1,4006,276.1280517578125
1,4007,505.5428771972656
1,4008,29.48313331604004
1,4009,403.5897521972656
1,4010,435.8652038574219
1,4011,372.77752685546875
1,4012,498.9127502441406
1,4013,315.8808288574219
1,4014,242.09176635742188
1,4015,343.80572509765625
1,4016,138.7321014404297
1,4017,451.90509033203125
1,4018,403.3902587890625
1,4019,591.558837890625
1,4020,41.6300048828125
1,4021,429.46728515625
1,4022,250.69956970214844
1,4023,78.16128540039062
1,4024,445.4623718261719
1,4025,47.70038604736328
1,4026,558.1555786132812
1,4027,74.07869720458984
1,4028,264.5159606933594
1,4029,221.8937225341797
1,4030,265.0787353515625
1,4031,87.26457214355469
1,4032,394.0931091308594
1,4033,271.2554626464844
1,4034,303.48895263671875
1,4035,522.8027954101562
1,4036,386.44219970703125
1,4037,41.88762664794922
1,4038,598.2303466796875
1,4039,515.6690673828125
1,4040,295.27679443359375
1,4041,393.95166015625
1,4042,70.64749145507812
1,4043,332.6838073730469
1,4044,466.8924865722656
1,4045,440.441650390625
1,4046,102.00554656982422
1,4047,587.1959838867188
1,4048,398.8581848144531
1,4049,57.01249313354492
1,4050,179.54901123046875
1,4051,557.9273071289062
1,4052,48.71504211425781
1,4053,471.27593994140625
1,4054,65.11346435546875
1,4055,314.99090576171875
1,4056,72.89281463623047
1,4057,494.60882568359375
1,4058,336.8390197753906
1,4059,167.5757293701172
1,4060,392.6955261230469
1,4061,368.9644775390625
1,4062,348.79571533203125
