subtaskID,datapointID,answer
1,3599,207.009388331753
1,3600,370.133608831207
1,3601,260.8877908617962
1,3602,190.19450388244323
1,3603,257.71185189216527
1,3604,61.7853038442139
1,3605,171.40522835290608
1,3606,276.3561249843246
1,3607,211.57725866560446
1,3608,261.1947562016849
1,3609,83.24803053568512
1,3610,57.21777031174161
1,3611,76.21138805258317
1,3612,157.59949016068262
1,3613,346.3454895751101
1,3614,292.6493231074268
1,3615,101.68760432142317
1,3616,231.22647954228032
1,3617,113.9179359909342
1,3618,382.8140410833383
1,3619,211.333373798487
1,3620,278.9705124444136
1,3621,95.42174338041777
1,3622,269.30648633445895
1,3623,115.6056715535383
1,3624,334.2090465645561
1,3625,78.84931584682217
1,3626,211.70951975192102
1,3627,78.00668816609132
1,3628,322.4516302018101
1,3629,248.9091211438124
1,3630,334.04665243480594
1,3631,314.60015137065056
1,3632,101.08650730059678
1,3633,196.07905958144607
1,3634,87.92574039392528
1,3635,328.64021140601056
1,3636,431.6104322622115
1,3637,91.05677449567814
1,3638,303.52018964693076
1,3639,183.36081299301827
1,3640,82.60139869819085
1,3641,144.23875813846038
1,3642,89.98337372097667
1,3643,155.00954559574657
1,3644,80.37382533263202
1,3645,314.2602978475104
1,3646,79.59063791226461
1,3647,181.94035531613613
1,3648,255.21889702516265
1,3649,348.31849327404024
1,3650,85.39431538648289
1,3651,264.95178739078597
1,3652,114.83331617593252
1,3653,297.65568769178293
1,3654,85.19946839553633
1,3655,239.4894797488658
1,3656,105.05896102793433
1,3657,89.09171846047593
1,3658,302.61521595816754
1,3659,128.29533734132113
1,3660,320.425206459578
1,3661,176.27148488021044
1,3662,82.60227492458695
1,3663,263.0396424369429
1,3664,319.05987881385477
1,3665,357.4115914510029
1,3666,433.4498202174342
1,3667,180.72158159031406
1,3668,109.7684232143215
1,3669,178.9948293955053
1,3670,348.69714898797827
1,3671,346.7861605422768
1,3672,312.11076780488236
1,3673,77.61299859715032
1,3674,312.8017314650303
1,3675,77.83806877444268
1,3676,307.708142390631
1,3677,296.3882307838302
1,3678,218.91061591044112
1,3679,374.74350305942085
1,3680,76.4666954048754
1,3681,325.99756726395447
1,3682,1383.721511681723
1,3683,385.8206839504165
1,3684,80.04643101482594
1,3685,353.17161095857796
1,3686,239.08946420728458
1,3687,134.43289764092205
1,3688,461.74340115193723
1,3689,56.91761170063301
1,3690,227.94767850728013
1,3691,98.3416331501084
1,3692,196.57574739660706
1,3693,224.4102017566859
1,3694,491.84790101095814
1,3695,427.6969919832492
1,3696,100.8845443592244
1,3697,469.77881926850716
1,3698,295.15960688396177
1,3699,61.822234173683285
1,3700,208.7590108248623
1,3701,281.7748252144384
1,3702,53.9663955058727
1,3703,245.26458075437546
1,3704,320.69628812609153
1,3705,56.758669620232354
1,3706,257.0107397193949
1,3707,511.0173107481683
1,3708,483.46705172824124
1,3709,343.6572844353427
1,3710,356.98570926730355
1,3711,108.36122332453795
1,3712,270.06866858352276
1,3713,113.79783762399784
1,3714,543.9239904261716
1,3715,339.2482813250247
1,3716,357.4036643680735
1,3717,398.50993844326337
1,3718,534.9413422477295
1,3719,130.82602783610082
1,3720,282.91742703920295
1,3721,268.26799836219624
1,3722,92.29092619709805
1,3723,363.1183384225395
1,3724,324.1863861894727
1,3725,89.35497761325969
1,3726,273.0826114821344
1,3727,74.83158238335272
1,3728,292.8926875423956
1,3729,210.69487074643743
1,3730,126.99353507353513
1,3731,178.88696853855717
1,3732,80.26727216299076
1,3733,244.73660245531218
1,3734,176.74828847165895
1,3735,377.75200243101426
1,3736,84.64289069384532
1,3737,272.59596411389026
1,3738,356.2341766813311
1,3739,77.44812742035799
1,3740,253.23733254828673
1,3741,426.65794188064143
1,3742,82.54933501863108
1,3743,343.7932714823874
1,3744,300.55878526978677
1,3745,382.1711940989052
1,3746,98.09279716704263
1,3747,245.54688386333606
1,3748,298.7240293037502
1,3749,138.24938849609936
1,3750,116.6940489606612
1,3751,259.3458831606556
1,3752,365.9967012753743
1,3753,351.53597139297636
1,3754,64.26354625805834
1,3755,356.1485877112501
1,3756,92.38956059385279
1,3757,156.35210883929946
1,3758,408.1952224653146
1,3759,77.14628740691057
1,3760,330.7970144146018
1,3761,68.21941852044654
1,3762,149.32374233848893
1,3763,96.91322004789559
1,3764,342.17815650817704
1,3765,65.08827473670479
1,3766,105.61910340987518
1,3767,350.5568033416576
1,3768,369.78564792821373
1,3769,342.0007073854433
1,3770,254.812480452208
1,3771,79.25179168654947
1,3772,314.35275091783245
1,3773,249.59421028710776
1,3774,363.20207825757166
1,3775,280.28180143146596
1,3776,346.87269529883554
1,3777,397.95102439146007
1,3778,405.77110509876496
1,3779,60.62653879129566
1,3780,315.22676603706446
1,3781,76.32580842262475
1,3782,527.8148683741285
1,3783,92.35314031496958
1,3784,378.8242004832992
1,3785,236.86294469669647
1,3786,457.18568949074626
1,3787,80.0009027522893
1,3788,184.2556041189281
1,3789,460.98166204086465
1,3790,183.47427643463755
1,3791,635.2183701443901
1,3792,789.3172075281128
1,3793,576.1600278503921
1,3794,77.21843624177416
1,3795,483.21522271192924
1,3796,482.4978967417904
1,3797,537.7901987440969
1,3798,100.2651215091679
1,3799,516.6576392111499
1,3800,390.8762667876174
1,3801,229.78417520505963
1,3802,83.92669078826741
1,3803,441.77352285204245
1,3804,402.4731185312637
1,3805,350.74809298184186
1,3806,101.74222698948824
1,3807,498.71516429807525
1,3808,82.30977597485077
1,3809,256.9122476351146
1,3810,501.85634407074537
1,3811,300.6804192194617
1,3812,527.0904599502813
1,3813,123.07854030598632
1,3814,511.49338854350526
1,3815,497.4182377796377
1,3816,89.1562141683533
1,3817,383.06860446548393
1,3818,598.9033983422522
1,3819,388.05399200403366
1,3820,575.6019396305044
1,3821,411.1863807065469
1,3822,78.26380731948753
1,3823,390.5085868367858
1,3824,261.6491629665441
1,3825,172.0130089857673
1,3826,207.65204245481127
1,3827,327.27222064876895
1,3828,61.35816885243654
1,3829,364.22173663556157
1,3830,298.47981362228643
1,3831,77.23084039685747
1,3832,286.14709360519373
1,3833,389.87967959644845
1,3834,88.00148188248762
1,3835,441.7679620706426
1,3836,584.4240648464527
1,3837,360.5409640931479
1,3838,77.1745603714663
1,3839,279.0855836032672
1,3840,135.9719889162732
1,3841,283.1315456963311
1,3842,68.3287485313304
1,3843,414.08823762249756
1,3844,128.13063927741433
1,3845,98.14596935651988
1,3846,96.33264723123878
1,3847,439.3189952046557
1,3848,104.99764378574925
1,3849,114.61223676829987
1,3850,243.36136848218754
1,3851,342.4398917706284
1,3852,809.502867627486
1,3853,551.1509169552812
1,3854,115.50291255084663
1,3855,513.0357887427664
1,3856,141.45065615619927
1,3857,253.56773039072945
1,3858,201.69688977295172
1,3859,614.2658726682039
1,3860,144.69036500408555
1,3861,606.8651728255952
1,3862,92.5384561940865
1,3863,482.7927217097422
1,3864,271.8404386415439
1,3865,500.8660238355546
1,3866,104.17938468495076
1,3867,322.6389050335832
1,3868,150.61478408268994
1,3869,509.2500035111779
1,3870,113.04975124576444
1,3871,491.4052024982666
1,3872,241.48632626675635
1,3873,341.5627655935554
1,3874,474.6447893641814
1,3875,539.3010542257591
1,3876,95.38852794885578
1,3877,209.29115646407593
1,3878,460.91132381377577
1,3879,82.42919708448815
1,3880,384.04635158759646
1,3881,322.1920139592937
1,3882,405.7006458961383
1,3883,413.83393490405047
1,3884,98.21261449422393
1,3885,457.91016470770245
1,3886,363.0956104891033
1,3887,225.8699271348162
1,3888,601.2435025686879
1,3889,74.67514842931168
1,3890,166.09949362386445
1,3891,459.8830850007151
1,3892,69.82210695048617
1,3893,176.77920159211527
1,3894,514.2747495328068
1,3895,545.70460252473
1,3896,506.74440603298166
1,3897,358.8148608707132
1,3898,355.4679530348861
1,3899,86.42427202286042
1,3900,238.58807893333525
1,3901,312.9403893638634
1,3902,75.27768708951128
1,3903,442.4417087270595
1,3904,67.10569131675135
1,3905,425.8725960579922
1,3906,236.75951353279868
1,3907,511.4135681042407
1,3908,72.03044090250472
1,3909,177.22212079507327
1,3910,449.33784104687504
1,3911,896.4414047837399
1,3912,412.5085499348256
1,3913,396.44322462362175
1,3914,112.23344330043014
1,3915,512.2703526756313
1,3916,112.53601582057901
1,3917,388.85796393234796
1,3918,508.9939973587281
1,3919,216.19595417141406
1,3920,115.4671201704054
1,3921,388.2492139106339
1,3922,327.4830692852551
1,3923,357.4555674644611
1,3924,89.46092203050506
1,3925,418.6226852851499
1,3926,687.5443716001364
1,3927,89.26235179990073
1,3928,192.4789507988367
1,3929,233.72770386160477
1,3930,88.74696442380304
1,3931,668.5451774473098
1,3932,729.4917151258884
1,3933,97.95010926613527
1,3934,571.9369790527785
1,3935,478.12296661080643
1,3936,545.9722439565033
1,3937,115.77672553497646
1,3938,186.85595504333088
1,3939,526.9645005474405
1,3940,481.3148767714401
1,3941,491.8683821301943
1,3942,106.98017120325997
1,3943,549.6921357134398
1,3944,491.0262432145136
1,3945,132.39773667066353
1,3946,474.70305406409165
1,3947,319.740422540204
1,3948,80.43752281313283
1,3949,432.37299880888287
1,3950,266.7158953762457
1,3951,359.7835953312179
1,3952,143.31031463602014
1,3953,172.7750436728005
1,3954,287.2615831931131
1,3955,72.86222626439692
1,3956,626.504809878483
1,3957,319.3753943165295
1,3958,436.567711048535
1,3959,463.59297663701375
1,3960,65.55091821630675
1,3961,512.7550005533504
1,3962,97.52131613764945
1,3963,60.6320725530673
1,3964,387.28849759384855
1,3965,363.7574106084338
1,3966,81.92810952065977
1,3967,278.0326254820127
1,3968,288.2284681899416
1,3969,367.88479579168495
1,3970,68.41571180855914
1,3971,70.16845233182522
1,3972,339.3159568390932
1,3973,458.8445404195657
1,3974,414.67041254107323
1,3975,81.34178740297045
1,3976,329.4594294502135
1,3977,70.86589973144207
1,3978,386.4922261827063
1,3979,471.73930138105413
1,3980,343.39404290963824
1,3981,153.47235847701398
1,3982,351.2054827077062
1,3983,112.3378179342433
1,3984,61.19474927169384
1,3985,324.3073007511015
1,3986,64.94019362323877
1,3987,327.1221262558102
1,3988,394.8397944773102
1,3989,425.4201764967964
1,3990,130.26756227319993
1,3991,379.2165039079219
1,3992,422.5548279373427
1,3993,512.2493805280184
1,3994,334.5893943474903
1,3995,96.60019233027188
1,3996,434.8887268434241
1,3997,158.33096353987688
1,3998,480.6729282521562
1,3999,72.90450855996355
1,4000,378.53121676732593
1,4001,482.2196114185752
1,4002,266.7065637705148
1,4003,449.5487274253781
1,4004,368.5789242188243
1,4005,85.55229223652422
1,4006,418.0320433898992
1,4007,429.32861839576566
1,4008,121.6796737544752
1,4009,450.4795924798684
1,4010,559.6599517546173
1,4011,287.3941639998277
1,4012,679.9083408761546
1,4013,255.53748253390395
1,4014,272.9363741456263
1,4015,445.60356242002763
1,4016,192.5995592842518
1,4017,444.08879902500234
1,4018,151.33983052650316
1,4019,599.2686069963769
1,4020,91.09703808045171
1,4021,540.882231504396
1,4022,374.2345089957281
1,4023,107.23025743457316
1,4024,459.1050650866392
1,4025,123.94417378810921
1,4026,475.54454995892326
1,4027,196.04590138123027
1,4028,296.41442442119194
1,4029,391.0452843495812
1,4030,183.5780225693348
1,4031,136.67274784156015
1,4032,424.8397140062609
1,4033,367.13626304299095
1,4034,545.3125241955704
1,4035,739.178022156952
1,4036,521.2454509742475
1,4037,127.00468648453692
1,4038,534.1317556207329
1,4039,403.9315207823129
1,4040,276.22502477273827
1,4041,267.66379257058765
1,4042,107.48580374707898
1,4043,485.9418471303747
1,4044,488.8116903638964
1,4045,569.5853540489388
1,4046,85.62925845965269
1,4047,491.00977174448
1,4048,380.25948186424455
1,4049,59.3047382861573
1,4050,200.70171528608117
1,4051,588.3762070057033
1,4052,91.31037570688574
1,4053,475.855287501264
1,4054,66.17742265896531
1,4055,323.19740535585856
1,4056,85.33566223862982
1,4057,463.8598151443091
1,4058,387.5258447489102
1,4059,153.9978478581114
1,4060,230.07816205101423
1,4061,195.82302686584148
1,4062,333.280477885853
1,4063,341.01300993631145
1,4064,514.223217573046
1,4065,175.3379768012039
1,4066,425.35493696435316
1,4067,73.11885263364053
1,4068,477.08537755082415
1,4069,451.6217747666679
1,4070,78.45267780838047
1,4071,365.48727821676687
1,4072,292.93784772658654
1,4073,460.93799316065514
1,4074,72.90855305302067
1,4075,731.7752188007606
1,4076,500.36650282259836
1,4077,69.23070005858382
1,4078,68.54182604120534
1,4079,424.3177794694868
1,4080,70.29251080527716
1,4081,144.08841804029547
1,4082,449.8232004176972
1,4083,313.58071280287123
1,4084,595.4217850708665
1,4085,336.5090370381795
1,4086,240.8779466564267
1,4087,338.77327690410715
1,4088,535.1246006232595
1,4089,67.97657308011942
1,4090,60.01083167203619
1,4091,440.35851652764075
1,4092,452.7856083287655
1,4093,76.576658924284
1,4094,369.4232077944323
1,4095,77.88259594482302
1,4096,446.8586134593848
1,4097,384.8059136762585
1,4098,88.1309469228703
1,4099,215.3115729824079
1,4100,97.24401204186633
1,4101,362.060875490804
1,4102,413.8819495452653
1,4103,102.33929017689042
1,4104,419.4131397565042
1,4105,287.38780146115533
1,4106,444.6363920951184
1,4107,93.32932848852795
1,4108,385.7649522201785
1,4109,554.6718941434289
1,4110,516.5046571687859
1,4111,251.43149002635602
1,4112,103.22870284340274
1,4113,536.009731117574
1,4114,332.7658711280279
1,4115,72.80015161972263
1,4116,298.87788819321526
1,4117,249.76203464279385
1,4118,425.270580604422
1,4119,60.39200375796247
1,4120,204.96151466559647
1,4121,512.2857250344317
1,4122,487.99586442471485
1,4123,173.6490914160081
1,4124,390.12005319739586
1,4125,80.51132289675333
1,4126,190.5928039261893
1,4127,386.7069457568964
1,4128,87.83356147999436
1,4129,390.88704716257354
1,4130,124.51850040851278
1,4131,513.7139052717084
1,4132,189.34413406638666
1,4133,405.0591880037289
1,4134,227.3813694220391
1,4135,209.05334377640824
1,4136,334.2280456976636
1,4137,95.05202279207165
1,4138,205.23820074341728
1,4139,136.3709523610772
1,4140,326.58970991362645
1,4141,86.03964127668488
1,4142,408.16686197885076
1,4143,95.78274830509352
1,4144,474.8462845105266
1,4145,171.21386470287234
1,4146,96.46617628961289
1,4147,221.9326505205168
1,4148,326.44045081338135
1,4149,215.18618874826848
1,4150,195.2953055741124
1,4151,534.1522902965155
1,4152,112.02831305341337
1,4153,446.3276460792465
1,4154,371.4696156278406
1,4155,102.04564707236898
1,4156,345.25912029500245
1,4157,105.10730301838787
1,4158,157.25947773920257
1,4159,411.9749094690152
1,4160,97.77490549825343
1,4161,83.20921742143882
1,4162,408.9437793844425
1,4163,88.47493712769516
1,4164,319.93414415926867
1,4165,125.95528543048083
1,4166,83.43702255490751
1,4167,377.2671586457289
1,4168,402.79533341496517
1,4169,374.22408875235527
1,4170,298.25974005218507
1,4171,285.6027219770793
1,4172,442.21786566907963
1,4173,66.06019389558332
1,4174,525.750784656844
1,4175,431.7051875262596
1,4176,120.74583025000138
1,4177,413.78535487526574
1,4178,367.16859757849903
1,4179,483.9242307089474
1,4180,134.96771297359334
1,4181,275.72699999521086
1,4182,216.04245594760698
1,4183,450.60860045024987
1,4184,465.24443448708786
1,4185,144.10058989291068
1,4186,393.7394015955593
1,4187,71.21079823233427
1,4188,297.5818504803707
1,4189,79.42532667595832
1,4190,119.76300956349388
1,4191,253.39177793525275
1,4192,191.3015095955771
1,4193,223.3064653453762
1,4194,65.14490304011267
1,4195,154.1298712423336
1,4196,51.16014288648138
1,4197,248.63195090082831
1,4198,54.57609073976057
1,4199,269.78202875380816
1,4200,86.49911099409474
1,4201,290.93482469164087
1,4202,126.17150557054764
1,4203,95.91099186898565
1,4204,178.10248263333887
1,4205,305.5961874648251
1,4206,333.79344783658064
1,4207,202.4463134529233
1,4208,405.05045198404406
1,4209,92.7500271098025
1,4210,460.63683676802657
1,4211,588.358422142908
1,4212,124.1002275451322
1,4213,143.5597998776737
1,4214,323.5546807907308
1,4215,87.5219683518673
1,4216,451.35607260091706
1,4217,128.93621092949243
1,4218,498.018209458375
1,4219,482.65412733440513
1,4220,90.37843043264057
1,4221,411.70223114920145
1,4222,452.1065117952975
1,4223,102.69320376125798
1,4224,335.9054118303399
1,4225,80.35532891786305
1,4226,123.08705158893635
1,4227,426.9027542423416
1,4228,115.2046096846529
1,4229,96.48821662071639
1,4230,418.53871701877426
1,4231,117.56817805244
1,4232,330.228062614814
1,4233,155.8101504917635
1,4234,127.12367169534065
1,4235,384.986675250045
1,4236,413.909853325221
1,4237,127.97727879389245
1,4238,432.25249171706855
1,4239,431.27576658998356
1,4240,99.78425072209316
1,4241,451.99251006550753
1,4242,415.43788390543324
1,4243,398.0991619434798
1,4244,359.16555568760407
1,4245,298.9032588191769
1,4246,295.51416212025487
1,4247,508.25718649087554
1,4248,66.06474888614902
1,4249,392.91809303345207
1,4250,55.98035177494373
1,4251,66.00819894514687
1,4252,313.9527368389306
1,4253,66.55174647186743
1,4254,129.06446464117576
1,4255,272.10844552632886
1,4256,194.25446888562865
1,4257,334.9651150143371
1,4258,108.45081578118682
1,4259,153.3512141406473
1,4260,268.9043220243426
1,4261,191.12822182912848
1,4262,154.39061901785146
1,4263,518.2254886669581
1,4264,114.93143760284455
1,4265,146.71397347028827
1,4266,442.8131120925429
1,4267,739.768668647096
1,4268,296.81333308178955
1,4269,65.15579375843912
1,4270,287.6408132356926
1,4271,72.63933823917733
1,4272,329.52858458666645
1,4273,221.74856144558686
1,4274,439.3844844965518
1,4275,165.51330055297768
1,4276,304.3214599635688
1,4277,79.10136672648078
1,4278,219.32622168847132
1,4279,287.1436587689954
1,4280,60.559960647165745
1,4281,495.8079100906612
1,4282,116.20693117379909
1,4283,221.24699330174784
1,4284,404.12690082881784
1,4285,358.29879213759835
1,4286,210.42361862442795
1,4287,74.3338717111678
1,4288,380.29547343142895
1,4289,258.368256896263
1,4290,73.82910336824362
1,4291,371.2847476305139
1,4292,405.3943472820706
1,4293,91.34760184576108
1,4294,369.1832574742712
1,4295,74.3222319479902
1,4296,476.6274409880488
